input	target	source_rule	freq	edit_count	seed
búrdel	burdel	ocr_confusion	1.55e-06	1	42
burddeles	burdeles	typo	9.33e-07	1	42
bürdeles	burdeles	ocr_confusion	9.33e-07	1	42
bvrdeos	burdeos	historical	1.95e-06	1	42
vurdeos	burdeos	typo	1.95e-06	1	42
bvrdo	burdo	historical	8.71e-07	1	42
burd	burdo	typo	8.71e-07	1	42
bur	bureau	merge_split	1.62e-06	3	42
bureaú	bureau	ocr_confusion	1.62e-06	1	42
bureo	bureo	identity	0.0	0	42
bvreo	bureo	historical	0.0	1	42
burja	burga	phonetic	0.0	1	42
ubrga	burga	typo	0.0	2	42
burgaléz	burgalés	phonetic	0.0	1	42
bürgalés	burgalés	ocr_confusion	0.0	1	42
burgcr	burger	ocr_confusion	2.4e-06	1	42
burg	burger	merge_split	2.4e-06	2	42
burg	burgess	merge_split	7.59e-07	3	42
bvfgess	burgess	typo+historical	7.59e-07	2	42
burgó	burgo	diacritic	7.24e-07	1	42
vurgo	burgo	phonetic	7.24e-07	1	42
enburgomaesfre	burgomaestre	ocr_confusion+merge_split	0.0	3	42
burgomaeztre	burgomaestre	phonetic	0.0	1	42
byrgos	burgos	typo	1.2e-05	1	42
ubrgos	burgos	typo	1.2e-05	2	42
bhurgrave	burgrave	typo	0.0	1	42
búrgrave	burgrave	ocr_confusion	0.0	1	42
burgrabiato	burgraviato	historical	0.0	1	42
burgraviaato	burgraviato	typo	0.0	1	42
burguesa	burguesa	identity	2.57e-06	0	42
búrguesa	burguesa	diacritic	2.57e-06	1	42
enburguesas	burguesas	merge_split	5.5e-07	2	42
burguésas	burguesas	ocr_confusion	5.5e-07	1	42
burgueféf	burgueses	ocr_confusion	2.34e-06	3	42
bvrgueses	burgueses	historical	2.34e-06	1	42
burgue	burguesía	merge_split	5.13e-06	3	42
burhuesía	burguesía	typo	5.13e-06	1	42
vurgundio	burgundio	phonetic	0.0	1	42
burgúndio	burgundio	diacritic	0.0	1	42
burgies	burgués	diacritic+typo	2.69e-06	2	42
burguéd	burgués	typo	2.69e-06	1	42
vuriel	buriel	phonetic	0.0	1	42
bvriel	buriel	historical	0.0	1	42
buryl	buril	historical	0.0	1	42
bvril	buril	historical	0.0	1	42
burilár	burilar	ocr_confusion	0.0	1	42
brilar	burilar	typo	0.0	1	42
elburjaca	burjaca	merge_split	0.0	2	42
búrjaca	burjaca	ocr_confusion	0.0	1	42
burjasol	burjasot	ocr_confusion	0.0	1	42
burjadot	burjasot	typo	0.0	1	42
bvrka	burka	historical	0.0	1	42
buurke	burke	typo	2.19e-06	1	42
bvrke	burke	historical	2.19e-06	1	42
búrkina	burkina	diacritic	1.55e-06	1	42
burkiña	burkina	ocr_confusion	1.55e-06	1	42
burkines	burkinés	diacritic	0.0	1	42
bvrkiñés	burkinés	historical+ocr_confusion	0.0	2	42
burla	burla	identity	1.15e-05	0	42
burlaz	burla	typo	1.15e-05	1	42
búrlaba	burlaba	diacritic	7.94e-07	1	42
buelaba	burlaba	typo	7.94e-07	1	42
bvrlaban	burlaban	historical	8.51e-07	1	42
burladero	burladero	identity	0.0	0	42
burladreo	burladero	typo	0.0	2	42
vurlado	burlado	phonetic	9.77e-07	1	42
burlaado	burlado	typo	9.77e-07	1	42
búrlador	burlador	ocr_confusion	0.0	1	42
bvrlador	burlador	historical	0.0	1	42
burlasn	burlan	typo	2.69e-06	1	42
burlsn	burlan	typo	2.69e-06	1	42
bvrlando	burlando	historical	1.55e-06	1	42
burñar	burlar	typo	1.78e-06	1	42
burtar	burlar	ocr_confusion	1.78e-06	1	42
bürlaron	burlaron	ocr_confusion	7.59e-07	1	42
burláron	burlaron	diacritic	7.59e-07	1	42
burlarse	burlarse	identity	3.31e-06	0	42
burlarze	burlarse	phonetic	3.31e-06	1	42
bvrlas	burlas	historical	3.72e-06	1	42
burlmas	burlas	typo	3.72e-06	1	42
burlen	burlen	identity	6.17e-07	0	42
búrlen	burlen	ocr_confusion	6.17e-07	1	42
burlesço	burlesco	historical	0.0	1	42
vurlesco	burlesco	phonetic	0.0	1	42
burl	burlete	merge_split	0.0	3	42
bvrlete	burlete	historical	0.0	1	42
burmona	burlona	typo	6.03e-07	1	42
burlonaz	burlona	typo	6.03e-07	1	42
burelonamente	burlonamente	typo	0.0	1	42
buríonamente	burlonamente	ocr_confusion	0.0	1	42
bvrlándose	burlándose	historical	1.29e-06	1	42
burlándosé	burlándose	diacritic	1.29e-06	1	42
vurló	burló	phonetic	1.05e-06	1	42
bureló	burló	typo	1.05e-06	1	42
burlon	burlón	diacritic	6.76e-07	1	42
búrlón	burlón	diacritic	6.76e-07	1	42
brn	burn	typo	7.24e-07	1	42
bvrn	burn	historical	7.24e-07	1	42
burnétt	burnett	diacritic	5.5e-07	1	42
búrnett	burnett	diacritic	5.5e-07	1	42
bvrns	burns	historical	2.51e-06	1	42
alburocracia	burocracia	merge_split	6.17e-06	2	42
burrocracia	burocracia	typo	6.17e-06	1	42
bvrocrátixa	burocrática	historical+typo	1.12e-06	2	42
vurocrática	burocrática	phonetic	1.12e-06	1	42
burocráticas	burocráticas	identity	7.76e-07	0	42
búrocrráticas	burocráticas	typo+diacritic	7.76e-07	2	42
burocráfico	burocrático	ocr_confusion	1.62e-06	1	42
burocrátco	burocrático	typo	1.62e-06	1	42
burocráticos	burocráticos	identity	1.05e-06	0	42
burocráti	burocráticos	merge_split	1.05e-06	3	42
elburofax	burofax	merge_split	0.0	2	42
burofáx	burofax	ocr_confusion	0.0	1	42
búrra	burra	ocr_confusion	1.07e-06	1	42
buera	burra	typo	1.07e-06	1	42
bvrrada	burrada	historical	0.0	1	42
burrajear	burrajear	identity	0.0	0	42
búrrajeaar	burrajear	diacritic+typo	0.0	2	42
búrrajo	burrajo	ocr_confusion	0.0	1	42
vurrajo	burrajo	phonetic	0.0	1	42
burreero	burrero	typo	0.0	1	42
bürrero	burrero	ocr_confusion	0.0	1	42
burrjana	burriana	historical	0.0	1	42
bburriana	burriana	typo	0.0	1	42
búrriciego	burriciego	ocr_confusion	0.0	1	42
burriziego	burriciego	phonetic	0.0	1	42
burrito	burrito	identity	1.32e-06	0	42
burritk	burrito	typo	1.32e-06	1	42
vurro	burro	phonetic	7.24e-06	1	42
búrro	burro	ocr_confusion	7.24e-06	1	42
bürrof	burros	ocr_confusion	2.14e-06	2	42
burroz	burros	phonetic	2.14e-06	1	42
bursáil	bursátil	typo	1.26e-06	1	42
burcátil	bursátil	phonetic	1.26e-06	1	42
bbursátiles	bursátiles	typo	7.41e-07	1	42
búrsátiles	bursátiles	ocr_confusion	7.41e-07	1	42
bürt	burt	ocr_confusion	9.55e-07	1	42
bvrt	burt	historical	9.55e-07	1	42
birton	burton	typo	2.19e-06	1	42
burtoñ	burton	ocr_confusion	2.19e-06	1	42
bvrujo	burujo	historical	0.0	1	42
vurujo	burujo	phonetic	0.0	1	42
bruujón	burujón	typo	0.0	2	42
burüjóñ	burujón	ocr_confusion	0.0	2	42
butundi	burundi	typo	1.07e-06	1	42
burujndi	burundi	typo	1.07e-06	1	42
bvrundés	burundés	historical	0.0	1	42
burundéc	burundés	phonetic	0.0	1	42
bureí	burí	typo	0.0	1	42
buri	burí	diacritic	0.0	1	42
buro	buró	diacritic	1.55e-06	1	42
burócrataq	burócrata	typo	9.12e-07	1	42
burocrata	burócrata	diacritic	9.12e-07	1	42
buróçratas	burócratas	historical	1.86e-06	1	42
vurócratas	burócratas	phonetic	1.86e-06	1	42
buscas	busca	typo	0.000112	1	42
bvsca	busca	historical	0.000112	1	42
buscabga	buscaba	typo	1.38e-05	1	42
buscab	buscaba	typo	1.38e-05	1	42
bvscaban	buscaban	historical	5.89e-06	1	42
büscaban	buscaban	ocr_confusion	5.89e-06	1	42
buscaba	buscabas	merge_split	9.12e-07	1	42
bbuscabas	buscabas	typo	9.12e-07	1	42
busca	buscad	typo	6.17e-07	1	42
buscaad	buscad	typo	6.17e-07	1	42
buscada	buscada	identity	1e-06	0	42
vuscada	buscada	phonetic	1e-06	1	42
bvscadas	buscadas	historical	5.75e-07	1	42
busçadas	buscadas	historical	5.75e-07	1	42
guscado	buscado	typo	1.17e-05	1	42
buscad	buscado	merge_split	1.17e-05	1	42
bvscador	buscador	historical	6.31e-06	1	42
buscádor	buscador	diacritic	6.31e-06	1	42
buscadoes	buscadores	typo	2.51e-06	1	42
buscádores	buscadores	ocr_confusion	2.51e-06	1	42
buszados	buscados	phonetic	2.04e-06	1	42
busados	buscados	typo	2.04e-06	1	42
busosmos	buscamos	typo+ocr_confusion	1.41e-05	2	42
bussamos	buscamos	phonetic	1.41e-05	1	42
busçan	buscan	historical	3.98e-05	1	42
busca	buscan	merge_split	3.98e-05	1	42
delbuscando	buscando	merge_split	8.71e-05	3	42
buscañdo	buscando	ocr_confusion	8.71e-05	1	42
buscapersnoas	buscapersonas	typo	0.0	2	42
buscaperdonas	buscapersonas	typo	0.0	1	42
bucsapié	buscapié	typo	0.0	2	42
buscapíé	buscapié	ocr_confusion	0.0	1	42
buszar	buscar	phonetic	0.00012	1	42
ubscar	buscar	typo	0.00012	2	42
busc	buscara	merge_split	1.51e-06	3	42
bvscara	buscara	historical	1.51e-06	1	42
buccaran	buscaran	phonetic	6.92e-07	1	42
vuscaran	buscaran	phonetic	6.92e-07	1	42
buscarem	buscaremos	merge_split	8.32e-07	2	42
buscaremof	buscaremos	ocr_confusion	8.32e-07	1	42
búscarla	buscarla	diacritic	3.24e-06	1	42
buscarl	buscarla	typo	3.24e-06	1	42
busscarlas	buscarlas	typo	1.1e-06	1	42
buscvarlas	buscarlas	typo	1.1e-06	1	42
büsçarle	buscarle	ocr_confusion+historical	2.82e-06	2	42
buscarie	buscarle	ocr_confusion	2.82e-06	1	42
buscarlo	buscarlo	identity	5.37e-06	0	42
unbuscarlo	buscarlo	merge_split	5.37e-06	2	42
bvscarlos	buscarlos	historical	1.51e-06	1	42
buscárme	buscarme	diacritic	2.14e-06	1	42
buscare	buscarme	typo	2.14e-06	1	42
bufcaron	buscaron	ocr_confusion	3.98e-06	1	42
buscaro	buscaron	merge_split	3.98e-06	1	42
byscarse	buscarse	typo	1.45e-06	1	42
bvscarse	buscarse	historical	1.45e-06	1	42
buscárte	buscarte	diacritic	3.72e-06	1	42
vuscarte	buscarte	phonetic	3.72e-06	1	42
búscará	buscará	ocr_confusion	3.47e-06	1	42
buzcará	buscará	phonetic	3.47e-06	1	42
bsucarán	buscarán	typo	1.7e-06	2	42
vuscarán	buscarán	typo	1.7e-06	1	42
buscare	buscaré	diacritic	1.45e-06	1	42
buszaré	buscaré	phonetic	1.45e-06	1	42
buscaría	buscaría	identity	1.45e-06	0	42
buscxaría	buscaría	typo	1.45e-06	1	42
bvscas	buscas	historical	1.86e-05	1	42
busacs	buscas	typo	1.86e-05	2	42
bufcastc	buscaste	ocr_confusion	8.51e-07	2	42
büscasle	buscaste	ocr_confusion	8.51e-07	2	42
buscavída	buscavida	diacritic	0.0	1	42
vüscavida	buscavida	phonetic+ocr_confusion	0.0	2	42
buwco	busco	typo	2.04e-05	1	42
büsco	busco	ocr_confusion	2.04e-05	1	42
buscona	buscona	identity	0.0	0	42
busc	buscona	merge_split	0.0	3	42
buccó	buscó	phonetic	8.13e-06	1	42
vuscó	buscó	phonetic	8.13e-06	1	42
buswcón	buscón	typo	0.0	1	42
buseón	buscón	ocr_confusion	0.0	1	42
büsef	buses	ocr_confusion	5.75e-06	2	42
bvses	buses	historical	5.75e-06	1	42
buhs	bush	typo	8.13e-06	2	42
bvsh	bush	historical	8.13e-06	1	42
buziness	business	phonetic	5.5e-06	1	42
labusiness	business	merge_split	5.5e-06	2	42
busquje	busque	typo	1.05e-05	1	42
busqúc	busque	ocr_confusion	1.05e-05	2	42
bvsqueda	busqueda	historical	2e-06	1	42
büsqueda	busqueda	ocr_confusion	2e-06	1	42
bussquemos	busquemos	typo	1.58e-06	1	42
büfquemof	busquemos	ocr_confusion	1.58e-06	3	42
busqucn	busquen	ocr_confusion	7.08e-06	1	42
bucquen	busquen	phonetic	7.08e-06	1	42
busgues	busques	historical	4.68e-06	1	42
bbusques	busques	typo	4.68e-06	1	42
bvsuqets	busquets	historical+typo	5.75e-07	3	42
busguets	busquets	historical	5.75e-07	1	42
busque	busqué	diacritic	5.37e-06	1	42
büstamañte	bustamante	ocr_confusion	3.47e-06	2	42
bustamañte	bustamante	ocr_confusion	3.47e-06	1	42
bustér	buster	ocr_confusion	8.32e-07	1	42
bústér	buster	ocr_confusion	8.32e-07	2	42
bvsto	busto	historical	3.72e-06	1	42
bucto	busto	phonetic	3.72e-06	1	42
buctos	bustos	phonetic	2.69e-06	1	42
butsos	bustos	typo	2.69e-06	2	42
butasa	butaca	phonetic	1.02e-06	1	42
butaoa	butaca	ocr_confusion	1.02e-06	1	42
bulaças	butacas	ocr_confusion+historical	1.26e-06	2	42
butacáf	butacas	ocr_confusion	1.26e-06	2	42
nutacón	butacón	typo	0.0	1	42
butacon	butacón	diacritic	0.0	1	42
unbutanés	butanés	merge_split	0.0	2	42
vutanés	butanés	phonetic	0.0	1	42
butifarra	butifarra	identity	0.0	0	42
butifarraq	butifarra	typo	0.0	1	42
butífarrero	butifarrero	diacritic	0.0	1	42
bvtifarrero	butifarrero	historical	0.0	1	42
bvtler	butler	historical	2.34e-06	1	42
buller	butler	ocr_confusion	2.34e-06	1	42
bútrino	butrino	ocr_confusion	0.0	1	42
vutrino	butrino	phonetic	0.0	1	42
bult	butt	ocr_confusion	5.62e-07	1	42
butl	butt	ocr_confusion	5.62e-07	1	42
vutters	butters	phonetic	5.5e-07	1	42
bhtters	butters	typo	5.5e-07	1	42
buttón	button	diacritic	8.51e-07	1	42
buttoin	button	typo	8.51e-07	1	42
bütán	bután	ocr_confusion	1.02e-06	1	42
butan	bután	diacritic	1.02e-06	1	42
bvyo	buyo	historical	0.0	1	42
vuyo	buyo	phonetic	0.0	1	42
vuzamiento	buzamiento	phonetic	0.0	1	42
buzammiento	buzamiento	typo	0.0	1	42
buçar	buzar	historical	0.0	1	42
busar	buzar	historical	0.0	1	42
enbuçarda	buzarda	merge_split+historical	0.0	3	42
bucarda	buzarda	historical	0.0	1	42
buzoo	buzo	typo	1.78e-06	1	42
buso	buzo	phonetic	1.78e-06	1	42
buzonear	buzonear	identity	0.0	0	42
bvzonear	buzonear	historical	0.0	1	42
bvzonera	buzonera	historical	0.0	1	42
buzonéra	buzonera	ocr_confusion	0.0	1	42
búzos	buzos	ocr_confusion	1.48e-06	1	42
bizos	buzos	typo	1.48e-06	1	42
buzz	buzz	identity	1.95e-06	0	42
bvuzz	buzz	typo	1.95e-06	1	42
bizzfeed	buzzfeed	typo	7.24e-07	1	42
enbuzzfeed	buzzfeed	merge_split	7.24e-07	2	42
bvzón	buzón	historical	2.4e-06	1	42
buzon	buzón	diacritic	2.4e-06	1	42
bunuel	buñuel	diacritic	9.12e-07	1	42
vuñueliano	buñueliano	phonetic	0.0	1	42
bvñueliano	buñueliano	historical	0.0	1	42
buniuelo	buñuelo	historical	0.0	2	42
bvñuelo	buñuelo	historical	0.0	1	42
buñueols	buñuelos	typo	7.59e-07	2	42
bunuelos	buñuelos	diacritic	7.59e-07	1	42
byplass	bypass	typo	7.94e-07	1	42
byass	bypass	typo	7.94e-07	1	42
byrnbe	byrne	typo	6.17e-07	1	42
bynre	byrne	typo	6.17e-07	2	42
bllron	byron	historical	2.34e-06	2	42
yron	byron	typo	2.34e-06	1	42
byet	byte	typo	0.0	2	42
byté	byte	ocr_confusion	0.0	1	42
bytws	bytes	typo	1.26e-06	1	42
vytes	bytes	phonetic	1.26e-06	1	42
váculo	báculo	phonetic	0.0	1	42
bbáculo	báculo	typo	0.0	1	42
badmintoon	bádminton	typo+diacritic	0.0	2	42
bádninton	bádminton	typo	0.0	1	42
baez	báez	diacritic	2.69e-06	1	42
báec	báez	phonetic	2.69e-06	1	42
balago	bálago	diacritic	0.0	1	42
bálanno	bálano	typo	0.0	1	42
válano	bálano	phonetic	0.0	1	42
bálzamo	bálsamo	phonetic	1.17e-06	1	42
báíteo	bálteo	ocr_confusion	0.0	1	42
bálteop	bálteo	typo	0.0	1	42
báltlco	báltico	ocr_confusion	9.12e-07	1	42
báltjco	báltico	historical	9.12e-07	1	42
báquic	báquico	typo	0.0	1	42
báquiso	báquico	phonetic	0.0	1	42
váratro	báratro	phonetic	0.0	1	42
unbáratro	báratro	merge_split	0.0	2	42
unbárbara	bárbara	merge_split	7.41e-06	2	42
barbara	bárbara	diacritic	7.41e-06	1	42
bárfbaramente	bárbaramente	typo	0.0	1	42
bárbarmaente	bárbaramente	typo	0.0	2	42
bárbaras	bárbaras	identity	5.62e-07	0	42
bárbar	bárbaras	merge_split	5.62e-07	2	42
elbárbaro	bárbaro	merge_split	4.47e-06	2	42
debárbaro	bárbaro	merge_split	4.47e-06	2	42
bbárbaros	bárbaros	typo	2.88e-06	1	42
báárbaros	bárbaros	typo	2.88e-06	1	42
bárcéna	bárcena	ocr_confusion	5.5e-07	1	42
bároena	bárcena	ocr_confusion	5.5e-07	1	42
bárçenas	bárcenas	historical	1.7e-06	1	42
barcenas	bárcenas	diacritic	1.7e-06	1	42
vármanes	bármanes	phonetic	0.0	1	42
barmanes	bármanes	diacritic	0.0	1	42
vártulos	bártulos	phonetic	0.0	1	42
bartulos	bártulos	diacritic	0.0	1	42
bbáscula	báscula	typo	0.0	1	42
básçula	báscula	historical	0.0	1	42
básicá	básica	diacritic	2.45e-05	1	42
básjca	básica	historical	2.45e-05	1	42
básioaménte	básicamente	ocr_confusion	2.4e-05	2	42
basicamente	básicamente	diacritic	2.4e-05	1	42
básicas	básicas	identity	1.58e-05	0	42
basicas	básicas	diacritic	1.58e-05	1	42
básick	básico	typo	2.19e-05	1	42
básivo	básico	typo	2.19e-05	1	42
básicos	básicos	identity	2.4e-05	0	42
básico	básicos	typo	2.4e-05	1	42
básque	básquet	merge_split	1.78e-06	1	42
básqvet	básquet	historical	1.78e-06	1	42
basquetbol	básquetbol	diacritic	1.23e-06	1	42
básqvetbol	básquetbol	historical	1.23e-06	1	42
bavaro	bávaro	diacritic	0.0	1	42
bécq	bécquer	merge_split	6.76e-07	3	42
bécxquer	bécquer	typo	6.76e-07	1	42
béísbol	béisbol	diacritic	8.91e-06	1	42
béifbol	béisbol	ocr_confusion	8.91e-06	1	42
bégar	béjar	phonetic	7.24e-07	1	42
véjar	béjar	phonetic	7.24e-07	1	42
bélgi	bélgica	merge_split	1.02e-05	2	42
bélgic	bélgica	merge_split	1.02e-05	1	42
belica	bélica	diacritic	1.41e-06	1	42
bética	bélica	ocr_confusion	1.41e-06	1	42
béli	bélicas	merge_split	7.59e-07	3	42
béticas	bélicas	ocr_confusion	7.59e-07	1	42
béliço	bélico	historical	2.24e-06	1	42
belico	bélico	diacritic	2.24e-06	1	42
béliocs	bélicos	typo	1.23e-06	2	42
delbélicos	bélicos	merge_split	1.23e-06	3	42
bécame	bésame	phonetic	1.95e-06	1	42
bbésame	bésame	typo	1.95e-06	1	42
bétear	bétera	typo	0.0	2	42
betera	bétera	diacritic	0.0	1	42
béfico	bético	typo	0.0	1	42
bétikco	bético	typo	0.0	1	42
bíblícá	bíblica	diacritic+ocr_confusion	2.09e-06	2	42
bíbliea	bíblica	ocr_confusion	2.09e-06	1	42
bíbliças	bíblicas	historical	1.29e-06	1	42
biblicas	bíblicas	diacritic	1.29e-06	1	42
biblico	bíblico	diacritic	2.4e-06	1	42
bíblicos	bíblicos	identity	1.45e-06	0	42
bíbliccos	bíblicos	typo	1.45e-06	1	42
bíccps	bíceps	ocr_confusion	7.08e-07	1	42
bíc	bíceps	merge_split	7.08e-07	3	42
bísidó	bífido	ocr_confusion	0.0	2	42
bífído	bífido	diacritic	0.0	1	42
bgamo	bígamo	typo	0.0	1	42
bíg	bígamo	merge_split	0.0	3	42
bípedo	bípedo	identity	0.0	0	42
bípedi	bípedo	typo	0.0	1	42
bóldo	bólido	typo	0.0	1	42
bolido	bólido	diacritic	0.0	1	42
óbrax	bórax	typo	0.0	2	42
bóráx	bórax	ocr_confusion	0.0	1	42
bóréas	bóreas	ocr_confusion	0.0	1	42
bóteas	bóreas	typo	0.0	1	42
bór	bórico	merge_split	0.0	3	42
bóricó	bórico	diacritic	0.0	1	42
bósoro	bósforo	typo	0.0	1	42
bósfooro	bósforo	typo	0.0	1	42
bófox	bótox	ocr_confusion	0.0	1	42
gótox	bótox	typo	0.0	1	42
bóceda	bóveda	typo	4.79e-06	1	42
boveda	bóveda	diacritic	4.79e-06	1	42
bóvedas	bóvedas	identity	1.55e-06	0	42
bóvédas	bóvedas	ocr_confusion	1.55e-06	1	42
bovido	bóvido	diacritic	0.0	1	42
bóuido	bóvido	historical	0.0	1	42
vóxer	bóxer	phonetic	0.0	1	42
bóer	bóxer	typo	0.0	1	42
búbaio	búbalo	ocr_confusion	0.0	1	42
búbako	búbalo	typo	0.0	1	42
búfálo	búfalo	ocr_confusion	1.51e-06	1	42
vúfalo	búfalo	phonetic	1.51e-06	1	42
búfalos	búfalos	identity	6.17e-07	0	42
búhalos	búfalos	historical	6.17e-07	1	42
búferd	búfer	typo	0.0	1	42
bufer	búfer	diacritic	0.0	1	42
búo	búho	phonetic	1.51e-06	1	42
bgúho	búho	typo	1.51e-06	1	42
albúlgara	búlgara	merge_split	1.15e-06	2	42
búlgará	búlgara	ocr_confusion	1.15e-06	1	42
búlgáro	búlgaro	diacritic	2.88e-06	1	42
búlgar	búlgaros	merge_split	1.38e-06	2	42
búlgaroos	búlgaros	typo	1.38e-06	1	42
bunker	búnker	diacritic	1.15e-06	1	42
búnkdr	búnker	typo	1.15e-06	1	42
búscalo	búscalo	identity	6.17e-07	0	42
búszalo	búscalo	phonetic	6.17e-07	1	42
búsçame	búscame	historical	6.61e-07	1	42
úbscame	búscame	typo	6.61e-07	2	42
búseate	búscate	ocr_confusion	9.55e-07	1	42
búscaet	búscate	typo	9.55e-07	2	42
búsquéda	búsqueda	ocr_confusion	5.5e-05	1	42
búsgueda	búsqueda	historical	5.5e-05	1	42
búzquedas	búsquedas	phonetic	4.79e-06	1	42
búsuqedas	búsquedas	typo	4.79e-06	2	42
çaba	caba	historical	2.95e-06	1	42
cab	caba	typo	2.95e-06	1	42
caabal	cabal	typo	2e-06	1	42
caval	cabal	phonetic	2e-06	1	42
cabaleri	cabalero	typo	0.0	1	42
cabaleró	cabalero	ocr_confusion	0.0	1	42
delcabales	cabales	merge_split	6.31e-07	3	42
çabales	cabales	historical	6.31e-07	1	42
çabalgadura	cabalgadura	historical	0.0	1	42
cabalgqmiento	cabalgamiento	typo	0.0	1	42
cabalgamjento	cabalgamiento	historical	0.0	1	42
çabalgando	cabalgando	historical	7.41e-07	1	42
cábalgar	cabalgar	ocr_confusion	6.92e-07	1	42
cavalgar	cabalgar	phonetic	6.92e-07	1	42
çabalgata	cabalgata	historical	9.77e-07	1	42
cábalidad	cabalidad	ocr_confusion	5.5e-07	1	42
cabali	cabalidad	merge_split	5.5e-07	3	42
cavalista	cabalista	phonetic	0.0	1	42
cabalizta	cabalista	phonetic	0.0	1	42
acballa	caballa	typo	0.0	2	42
cablala	caballa	typo	0.0	2	42
saballada	caballada	phonetic	0.0	1	42
cabayada	caballada	historical	0.0	2	42
çaballar	caballar	historical	0.0	1	42
cabal	caballar	merge_split	0.0	3	42
cabayear	caballear	historical	0.0	2	42
caballaer	caballear	typo	0.0	2	42
caballejo	caballejo	identity	0.0	0	42
cavallejo	caballejo	phonetic	0.0	1	42
cablalerato	caballerato	typo	0.0	2	42
caballeraato	caballerato	typo	0.0	1	42
cabayerear	caballerear	historical	0.0	2	42
caballereear	caballerear	typo	0.0	1	42
caballeres	caballeresco	merge_split	0.0	2	42
caballerescó	caballeresco	diacritic	0.0	1	42
cáballerete	caballerete	ocr_confusion	0.0	1	42
cabllerete	caballerete	typo	0.0	1	42
caballerisa	caballeriza	phonetic	0.0	1	42
cáballeriza	caballeriza	ocr_confusion	0.0	1	42
cavallerjzo	caballerizo	historical+phonetic	0.0	2	42
caballerizó	caballerizo	diacritic	0.0	1	42
caballeero	caballero	typo	3.39e-05	1	42
caallero	caballero	typo	3.39e-05	1	42
caballe	caballeros	merge_split	2.24e-05	3	42
caballrros	caballeros	typo	2.24e-05	1	42
cabayerosamente	caballerosamente	historical	0.0	2	42
caballeroasmente	caballerosamente	typo	0.0	2	42
caballerosikdad	caballerosidad	typo	6.03e-07	1	42
caballérosidad	caballerosidad	diacritic	6.03e-07	1	42
oágalleroso	caballeroso	ocr_confusion+typo	0.0	3	42
oaballerosso	caballeroso	ocr_confusion+typo	0.0	2	42
cáballérote	caballerote	ocr_confusion	0.0	2	42
cabalierofe	caballerote	ocr_confusion	0.0	2	42
oabállería	caballería	ocr_confusion	8.71e-06	2	42
caballcría	caballería	ocr_confusion	8.71e-06	1	42
cavallerías	caballerías	phonetic	6.31e-07	1	42
delcaballerías	caballerías	merge_split	6.31e-07	3	42
cabayeta	caballeta	phonetic	0.0	2	42
cabaíleta	caballeta	ocr_confusion	0.0	1	42
saballete	caballete	phonetic	5.5e-07	1	42
çaballete	caballete	historical	5.5e-07	1	42
caballisa	caballista	typo	0.0	1	42
zaballista	caballista	phonetic	0.0	1	42
eaballitó	caballito	ocr_confusion	2.24e-06	2	42
cabaiíito	caballito	ocr_confusion	2.24e-06	2	42
çaballitos	caballitos	historical	5.62e-07	1	42
cavallitos	caballitos	phonetic	5.62e-07	1	42
cabayo	caballo	historical	3.63e-05	2	42
cabalols	caballos	typo	2.34e-05	2	42
cabllos	caballos	typo	2.34e-05	1	42
saballuno	caballuno	phonetic	0.0	1	42
caballüno	caballuno	ocr_confusion	0.0	1	42
caballon	caballón	diacritic	0.0	1	42
zaballón	caballón	phonetic	0.0	1	42
çabalmente	cabalmente	historical	0.0	1	42
cabalmentre	cabalmente	typo	0.0	1	42
cabalístyco	cabalístico	historical	0.0	1	42
cabaret	cabaret	identity	1.58e-06	0	42
çabaret	cabaret	historical	1.58e-06	1	42
cabazré	cabaré	typo	0.0	1	42
cabare	cabaré	diacritic	0.0	1	42
cabana	cabaña	diacritic	5.5e-06	1	42
cabania	cabaña	historical	5.5e-06	2	42
cabanas	cabañas	diacritic	3.24e-06	1	42
cabañil	cabañil	identity	0.0	0	42
cavañil	cabañil	phonetic	0.0	1	42
cabañuélas	cabañuelas	ocr_confusion	0.0	1	42
cabañvelas	cabañuelas	historical	0.0	1	42
cabe	cabe	identity	4.27e-05	0	42
cabé	cabe	ocr_confusion	4.27e-05	1	42
cabear	cabear	identity	0.0	0	42
cabcar	cabear	ocr_confusion	0.0	1	42
cabeceado	cabeceador	merge_split	0.0	1	42
cxabeceador	cabeceador	typo	0.0	1	42
cabeceamiento	cabeceamiento	identity	0.0	0	42
cabeceamient	cabeceamiento	merge_split	0.0	1	42
sabecear	cabecear	phonetic	0.0	1	42
cabeoear	cabecear	ocr_confusion	0.0	1	42
cavecera	cabecera	phonetic	7.76e-06	1	42
cabecesra	cabecera	typo	7.76e-06	1	42
cabeeeras	cabeceras	ocr_confusion	1.55e-06	1	42
çabeceras	cabeceras	historical	1.55e-06	1	42
cabecero	cabecero	identity	0.0	0	42
cavecero	cabecero	phonetic	0.0	1	42
çabeciancho	cabeciancho	historical	0.0	1	42
cabeciancoh	cabeciancho	typo	0.0	2	42
cabeciblanco	cabeciblanco	identity	0.0	0	42
eabeciblanco	cabeciblanco	ocr_confusion	0.0	1	42
cabecyduro	cabeciduro	historical	0.0	1	42
cabceiduro	cabeciduro	typo	0.0	2	42
çabecilla	cabecilla	historical	1.15e-06	1	42
cabceilla	cabecilla	typo	1.15e-06	2	42
cabecjllas	cabecillas	historical	1.12e-06	1	42
