word	frequency
autorización	2.45e-05
autorizada	6.31e-06
autorizadamente	0.00e+00
autorizadas	3.47e-06
autorizado	9.77e-06
autorizador	0.00e+00
autorizados	5.13e-06
autorizamiento	0.00e+00
autorizan	7.24e-07
autorizando	5.75e-07
autorizar	3.09e-06
autorizó	3.89e-06
autorregulación	5.50e-07
autorregular	0.00e+00
autorretrato	8.32e-07
autoría	3.89e-06
autos	3.72e-05
autoservicio	6.92e-07
autosoma	0.00e+00
autosuficiencia	9.33e-07
autosuficiente	1.05e-06
autosuficientes	5.62e-07
autosugestionar	0.00e+00
autosustentable	0.00e+00
autosómico	0.00e+00
autovía	1.58e-06
auténtica	1.05e-05
auténticamente	6.61e-07
auténticas	2.45e-06
auténtico	1.26e-05
auténticos	4.37e-06
autóctona	1.35e-06
autóctonas	1.02e-06
autóctono	9.77e-07
autóctonos	1.41e-06
autódromo	6.92e-07
autógeno	0.00e+00
autógrafo	1.41e-06
autógrafos	1.15e-06
autómata	6.31e-07
autómatas	5.75e-07
autónoma	2.00e-05
autónomamente	0.00e+00
autónomas	6.17e-06
autónomo	7.59e-06
autónomos	6.03e-06
auxiliador	0.00e+00
auxiliar	9.12e-06
auxiliares	5.13e-06
auxilio	9.55e-06
auxilios	3.02e-06
avadar	0.00e+00
avahar	0.00e+00
aval	3.24e-06
avala	1.45e-06
avalada	9.33e-07
avalado	1.32e-06
avalan	1.07e-06
avalancha	2.51e-06
avalar	8.51e-07
avales	8.71e-07
avaliar	0.00e+00
avalista	0.00e+00
avalorar	0.00e+00
avaluar	0.00e+00
avambrazo	0.00e+00
avance	2.75e-05
avancemos	6.17e-07
avancen	5.50e-07
avances	1.55e-05
avanecer	0.00e+00
avant	1.10e-06
avante	0.00e+00
avanza	1.12e-05
avanzaba	2.09e-06
avanzaban	7.24e-07
avanzada	1.20e-05
avanzadas	4.17e-06
avanzado	1.10e-05
avanzados	5.62e-06
avanzamos	1.74e-06
avanzan	3.09e-06
avanzando	9.12e-06
avanzar	1.78e-05
avanzaron	1.02e-06
avanzo	5.50e-07
avanzó	3.55e-06
avaricia	2.95e-06
avariciar	0.00e+00
avariciosamente	0.00e+00
avaricioso	0.00e+00
avariento	0.00e+00
avaro	6.92e-07
avasallador	0.00e+00
avasallamiento	0.00e+00
avasallar	0.00e+00
avatar	5.37e-06
avatares	1.95e-06
avda	1.82e-06
avec	7.94e-07
aveces	4.27e-06
avechucho	0.00e+00
avecina	2.34e-06
avecinan	7.08e-07
avecinar	0.00e+00
avecindamiento	0.00e+00
avecindar	0.00e+00
avefría	0.00e+00
avejentar	0.00e+00
avejigar	0.00e+00
avelar	0.00e+00
avelino	5.62e-07
avellana	0.00e+00
avellanal	0.00e+00
avellanar	0.00e+00
avellanate	0.00e+00
avellaneda	4.90e-06
avellanedo	0.00e+00
avellanero	0.00e+00
avellano	0.00e+00
avemaría	0.00e+00
avena	3.80e-06
avenamiento	0.00e+00
avenar	0.00e+00
avenate	0.00e+00
avendaño	7.94e-07
avenenar	0.00e+00
avenencia	0.00e+00
avengers	1.66e-06
avenida	2.45e-05
avenidas	5.25e-06
avenimiento	0.00e+00
avenir	0.00e+00
aventado	0.00e+00
aventador	0.00e+00
aventadura	0.00e+00
aventajado	0.00e+00
aventajamiento	0.00e+00
aventajar	0.00e+00
aventamiento	0.00e+00
aventar	0.00e+00
aventura	2.45e-05
aventurado	0.00e+00
aventurar	0.00e+00
aventurarse	7.24e-07
aventuras	1.38e-05
aventurera	7.08e-07
aventureramente	0.00e+00
aventurero	2.19e-06
aventureros	1.58e-06
avenue	1.78e-06
aver	3.55e-06
average	6.31e-07
averar	0.00e+00
averdugar	0.00e+00
avergonzada	1.35e-06
avergonzado	2.95e-06
avergonzados	6.92e-07
avergonzante	0.00e+00
avergonzar	6.46e-07
avergonzarse	8.32e-07
avergüenza	1.78e-06
avergüenzo	6.31e-07
averiar	0.00e+00
averigua	2.75e-06
averiguable	0.00e+00
averiguaciones	9.12e-07
averiguación	5.75e-07
averiguado	9.12e-07
averiguador	0.00e+00
averiguamiento	0.00e+00
averiguando	8.13e-07
averiguar	1.32e-05
averiguarlo	9.55e-07
averigüe	6.92e-07
averno	0.00e+00
averroísmo	0.00e+00
averrugado	0.00e+00
aversar	0.00e+00
aversión	1.95e-06
avery	8.51e-07
avería	1.91e-06
averías	1.07e-06
averío	0.00e+00
aves	1.82e-05
avestruz	1.10e-06
avetado	0.00e+00
avetarda	0.00e+00
avetoro	0.00e+00
avezar	0.00e+00
avia	5.50e-07
aviación	7.08e-06
aviador	1.35e-06
aviadores	8.71e-07
aviamiento	0.00e+00
avianca	1.20e-06
aviar	7.24e-07
aviario	0.00e+00
avica	0.00e+00
aviciar	0.00e+00
avicultor	0.00e+00
avicultura	0.00e+00
avidez	0.00e+00
aviejar	0.00e+00
avienta	0.00e+00
aviesamente	0.00e+00
avieso	0.00e+00
avifauna	0.00e+00
avigorar	0.00e+00
avila	5.01e-06
avilantar	0.00e+00
avilantez	0.00e+00
avilanteza	0.00e+00
avilar	0.00e+00
avilesino	0.00e+00
avillanamiento	0.00e+00
avillanar	0.00e+00
aviltar	0.00e+00
avilés	2.14e-06
avinagradamente	0.00e+00
avinagrar	0.00e+00
avion	2.04e-06
aviones	2.29e-05
avioneta	1.29e-06
avis	6.17e-07
avisa	5.25e-06
avisacoches	0.00e+00
avisado	2.88e-06
avisador	0.00e+00
avisados	6.61e-07
avisame	1.45e-06
avisamos	5.62e-07
avisan	1.91e-06
avisando	1.38e-06
avisar	7.76e-06
avisarle	1.35e-06
avisarme	1.00e-06
avisaron	1.55e-06
avisas	1.17e-06
avise	2.24e-06
avisen	1.32e-06
aviso	3.24e-05
avisos	6.46e-06
avispa	1.15e-06
avispado	0.00e+00
avispar	0.00e+00
avispas	1.00e-06
avispero	0.00e+00
avispón	0.00e+00
avistamiento	8.91e-07
avistamientos	6.46e-07
avistar	0.00e+00
avisé	7.76e-07
avisó	2.57e-06
avitaminosis	0.00e+00
avitelado	0.00e+00
avituallamiento	0.00e+00
avituallar	0.00e+00
aviv	2.69e-06
aviva	7.59e-07
avivador	0.00e+00
avivamiento	0.00e+00
avivar	8.71e-07
avizor	0.00e+00
avizorar	0.00e+00
avión	4.90e-05
aviónica	0.00e+00
avocamiento	0.00e+00
avocar	0.00e+00
avoceta	0.00e+00
avolcanado	0.00e+00
avon	1.20e-06
avril	6.61e-07
avucasta	0.00e+00
avugo	0.00e+00
avuguero	0.00e+00
avutarda	0.00e+00
avén	0.00e+00
avéstico	0.00e+00
avícola	0.00e+00
avío	0.00e+00
avísame	1.78e-06
award	1.58e-06
awards	3.31e-06
away	1.74e-06
awesome	6.17e-07
axel	3.47e-06
axial	6.46e-07
axialmente	0.00e+00
axila	9.55e-07
axilar	0.00e+00
axilas	1.62e-06
axinita	0.00e+00
axiológico	0.00e+00
axioma	7.94e-07
axiomas	5.50e-07
axiomatizar	0.00e+00
axiomática	0.00e+00
axiomático	0.00e+00
axis	0.00e+00
axón	0.00e+00
ayacucho	3.39e-06
ayala	5.25e-06
ayamonte	0.00e+00
ayatola	0.00e+00
ayatolá	0.00e+00
ayer	1.23e-04
ayermar	0.00e+00
aylwin	8.91e-07
aymara	1.23e-06
ayotzinapa	2.69e-06
ayrton	6.61e-07
aysén	1.12e-06
ayto	0.00e+00
ayuda	2.14e-04
ayudaba	3.39e-06
ayudaban	1.20e-06
ayudado	1.29e-05
ayudador	0.00e+00
ayudados	9.12e-07
ayudame	1.41e-06
ayudamos	3.47e-06
ayudan	1.95e-05
ayudando	1.51e-05
ayudante	1.05e-05
ayudantes	3.02e-06
ayudar	1.15e-04
ayudara	2.95e-06
ayudaran	1.26e-06
ayudaremos	1.10e-06
ayudarla	2.34e-06
ayudarle	4.57e-06
ayudarles	2.75e-06
ayudarlo	3.89e-06
ayudarlos	3.63e-06
ayudarme	5.25e-06
ayudarnos	5.01e-06
ayudaron	6.17e-06
ayudarse	1.07e-06
ayudarte	1.10e-05
ayudará	1.29e-05
ayudarán	3.72e-06
ayudaré	6.17e-07
ayudaría	4.47e-06
ayudarían	1.00e-06
ayudarías	6.31e-07
ayudas	1.78e-05
ayudaste	6.46e-07
ayude	1.62e-05
ayudemos	1.00e-06
ayuden	9.12e-06
ayudenme	5.62e-07
ayudes	1.12e-06
ayudo	7.59e-06
ayudé	7.24e-07
ayudó	1.91e-05
ayunador	0.00e+00
ayunar	6.76e-07
ayunas	8.13e-07
ayuno	3.63e-06
ayuntamiento	4.27e-05
ayuntamientos	8.13e-06
ayurvédico	0.00e+00
ayuso	6.92e-07
ayustar	0.00e+00
ayyy	7.76e-07
ayúdame	3.89e-06
ayúdanos	2.09e-06
ayúdenme	1.32e-06
ayúdennos	5.50e-07
azabachado	0.00e+00
azabache	0.00e+00
azabachero	0.00e+00
azabara	0.00e+00
azacanear	0.00e+00
azada	0.00e+00
azadada	0.00e+00
azadazo	0.00e+00
azadonada	0.00e+00
azadonero	0.00e+00
azadón	0.00e+00
azafata	9.77e-07
azafatas	7.08e-07
azafate	0.00e+00
azafranado	0.00e+00
azafranal	0.00e+00
azafranar	0.00e+00
azafranero	0.00e+00
azafrán	1.02e-06
azagadero	0.00e+00
azagador	0.00e+00
azagar	0.00e+00
azagaya	0.00e+00
azahar	0.00e+00
azamboero	0.00e+00
azamboo	0.00e+00
azanahoriate	0.00e+00
azar	1.41e-05
azarandar	0.00e+00
azarar	0.00e+00
azarbe	0.00e+00
azarbeta	0.00e+00
azarolla	0.00e+00
azarollo	0.00e+00
azarosamente	0.00e+00
azaroso	0.00e+00
azaña	9.12e-07
azcapotzalco	7.94e-07
azcarrio	0.00e+00
azcona	0.00e+00
azerbaiyano	0.00e+00
azerbaiyán	5.13e-06
azerí	6.03e-07
azimut	0.00e+00
azimutal	0.00e+00
aziz	1.02e-06
aznacho	0.00e+00
aznalfarache	0.00e+00
aznallo	0.00e+00
aznar	4.90e-06
azoar	0.00e+00
azoato	0.00e+00
azocar	0.00e+00
azoemia	0.00e+00
azogamiento	0.00e+00
azogar	0.00e+00
azogue	0.00e+00
azoguero	0.00e+00
azoico	0.00e+00
azolar	0.00e+00
azoleo	0.00e+00
azolvar	0.00e+00
azolácea	0.00e+00
azoláceo	0.00e+00
azomar	0.00e+00
azor	0.00e+00
azoramiento	0.00e+00
azorar	0.00e+00
azorero	0.00e+00
azores	7.08e-07
azorramiento	0.00e+00
azorrar	0.00e+00
azota	9.33e-07
azotacalles	0.00e+00
azotado	8.91e-07
azotador	0.00e+00
azotaina	0.00e+00
azotalenguas	0.00e+00
azotamiento	0.00e+00
azotar	6.61e-07
azote	1.17e-06
azotea	2.95e-06
azoteas	7.08e-07
azotes	1.45e-06
azotina	0.00e+00
azotó	8.13e-07
azteca	7.24e-06
aztecas	2.34e-06
azuay	7.24e-07
azucar	2.29e-06
azucarado	0.00e+00
azucarar	0.00e+00
azucarera	1.26e-06
azucarero	5.50e-07
azucarillo	0.00e+00
azucena	7.59e-07
azuche	0.00e+00
azud	0.00e+00
azufaifo	0.00e+00
azufrador	0.00e+00
azuframiento	0.00e+00
azufrar	0.00e+00
azufre	3.16e-06
azufrera	0.00e+00
azufrero	0.00e+00
azufroso	0.00e+00
azul	6.76e-05
azulado	1.00e-06
azular	0.00e+00
azulear	0.00e+00
azulejar	0.00e+00
azulejo	6.31e-07
azulejos	2.14e-06
azulenco	0.00e+00
azules	1.55e-05
azulete	0.00e+00
azulgrana	8.13e-07
azulino	0.00e+00
azulón	0.00e+00
azumbre	0.00e+00
azuqueca	0.00e+00
azur	1.10e-06
azurita	0.00e+00
azurronar	0.00e+00
azuzador	0.00e+00
azuzar	0.00e+00
azófar	0.00e+00
azúcar	2.88e-05
azúcares	1.55e-06
aérea	1.70e-05
aéreas	5.62e-06
aéreo	1.29e-05
aéreos	5.37e-06
aída	1.10e-06
añacear	0.00e+00
añada	1.05e-06
añade	1.78e-05
añaden	3.63e-06
añades	5.89e-07
añadida	1.41e-06
añadidas	7.24e-07
añadido	1.20e-05
añadidos	1.58e-06
añadidura	5.75e-07
añadiendo	6.31e-06
añadieron	1.55e-06
añadimos	1.10e-06
añadir	1.62e-05
añadirle	6.92e-07
añadirse	5.50e-07
añadiría	6.92e-07
añadió	1.51e-05
añado	1.35e-06
añadí	5.62e-07
añadía	1.41e-06
añafea	0.00e+00
añagaza	0.00e+00
añalejo	0.00e+00
añascar	0.00e+00
añedir	0.00e+00
añejado	0.00e+00
añejar	0.00e+00
añejo	7.08e-07
añicos	9.55e-07
añidir	0.00e+00
añil	0.00e+00
añilar	0.00e+00
añitos	1.74e-06
añoranza	5.75e-07
añorar	0.00e+00
años	1.32e-03
añublar	0.00e+00
añudar	0.00e+00
añusgar	0.00e+00
aórtico	0.00e+00
aúlico	0.00e+00
aúpa	0.00e+00
baal	5.89e-07
baba	4.07e-06
babaza	0.00e+00
babe	1.15e-06
babear	0.00e+00
babel	1.38e-06
babera	0.00e+00
babero	0.00e+00
babi	0.00e+00
babiano	0.00e+00
babieca	0.00e+00
babilar	0.00e+00
babilla	0.00e+00
babilonia	2.29e-06
babilonio	0.00e+00
babilónico	0.00e+00
babirusa	0.00e+00
babis	0.00e+00
babismo	0.00e+00
bable	0.00e+00
babor	6.61e-07
babosa	7.08e-07
babosear	0.00e+00
babosilla	0.00e+00
baboso	9.77e-07
babucha	0.00e+00
babuchero	0.00e+00
baby	1.26e-05
babylon	7.24e-07
baca	9.33e-07
bacalada	0.00e+00
bacaladero	0.00e+00
bacalao	1.91e-06
bacanal	0.00e+00
bacante	0.00e+00
bacelar	0.00e+00
bacera	0.00e+00
baceta	0.00e+00
bach	2.95e-06
bachata	8.71e-07
bache	1.29e-06
bachear	0.00e+00
bachelet	5.62e-06
baches	2.14e-06
bachiller	3.80e-06
bachilleramiento	0.00e+00
bachillerar	0.00e+00
bachillerato	7.94e-06
bachillerear	0.00e+00
bachilleres	8.51e-07
bacilar	0.00e+00
bacillar	0.00e+00
bacillo	0.00e+00
bacilo	0.00e+00
bacineta	0.00e+00
bacinete	0.00e+00
bacinica	0.00e+00
bacisco	0.00e+00
back	8.32e-06
background	7.76e-07
backstage	6.92e-07
backup	8.51e-07
baco	6.31e-07
bacon	2.57e-06
baconiano	0.00e+00
bacteria	2.57e-06
bacteriana	1.07e-06
bacteriano	0.00e+00
bacterias	6.61e-06
bactericida	0.00e+00
bacteriología	0.00e+00
bacteriológico	0.00e+00
bacteriostático	0.00e+00
bacteriófago	0.00e+00
bactriano	0.00e+00
bacán	5.50e-07
bacía	0.00e+00
bacín	0.00e+00
badajear	0.00e+00
badajo	0.00e+00
badajocense	0.00e+00
badajoz	5.37e-06
badal	0.00e+00
badallar	0.00e+00
badalona	1.17e-06
badana	0.00e+00
badea	0.00e+00
badelico	0.00e+00
baden	6.03e-07
baderna	0.00e+00
badiana	0.00e+00
badil	0.00e+00
badila	0.00e+00
badilejo	0.00e+00
badina	0.00e+00
badián	0.00e+00
badoo	6.03e-07
badulaque	0.00e+00
badulaquear	0.00e+00
badán	0.00e+00
badén	0.00e+00
baena	1.12e-06
baenero	0.00e+00
baez	8.91e-07
baeza	1.58e-06
baezano	0.00e+00
baga	0.00e+00
bagacera	0.00e+00
bagaje	1.15e-06
bagajero	0.00e+00
bagar	0.00e+00
bagatela	0.00e+00
bagazo	0.00e+00
bagdad	3.24e-06
bagre	5.89e-07
baguio	0.00e+00
bahamas	2.69e-06
bahameño	0.00e+00
baharí	0.00e+00
bahia	2.24e-06
bahreiní	0.00e+00
bahía	1.55e-05
bahías	6.92e-07
baia	8.32e-07
baila	6.92e-06
bailaba	1.48e-06
bailaban	7.59e-07
bailable	6.03e-07
bailadero	0.00e+00
bailado	8.51e-07
bailador	0.00e+00
bailamos	1.17e-06
bailan	2.75e-06
bailando	1.07e-05
bailante	0.00e+00
bailar	2.75e-05
bailarina	5.25e-06
bailarinas	2.51e-06
bailarines	3.47e-06
bailaron	6.61e-07
bailarín	3.24e-06
bailas	1.20e-06
baile	3.16e-05
bailecillo	0.00e+00
bailecito	0.00e+00
bailen	6.46e-07
bailes	7.08e-06
bailey	2.88e-06
bailo	1.55e-06
bailonamente	0.00e+00
bailotear	0.00e+00
bailío	0.00e+00
bailó	9.33e-07
bain	5.50e-07
baipás	0.00e+00
baja	1.17e-04
bajaba	2.75e-06
bajaban	9.77e-07
bajada	6.03e-06
bajadas	1.05e-06
bajado	7.08e-06
bajalato	0.00e+00
bajamanero	0.00e+00
bajamano	0.00e+00
bajamar	0.00e+00
bajamente	0.00e+00
bajamos	2.88e-06
bajan	6.17e-06
bajando	1.00e-05
bajar	4.27e-05
bajara	1.23e-06
bajarla	5.50e-07
bajarle	9.55e-07
bajarlo	9.12e-07
bajarme	1.17e-06
bajaron	4.07e-06
bajarse	1.62e-06
bajarte	8.51e-07
bajará	1.38e-06
bajarán	6.17e-07
bajaría	8.13e-07
bajas	2.69e-05
bajaste	5.89e-07
bajate	6.03e-07
baje	9.33e-06
bajel	0.00e+00
bajelero	0.00e+00
bajemos	5.50e-07
bajen	4.57e-06
bajero	0.00e+00
bajes	1.51e-06
bajete	0.00e+00
bajeza	8.32e-07
bajillo	0.00e+00
bajista	2.34e-06
bajita	6.31e-07
bajito	1.95e-06
bajo	3.89e-04
bajoca	0.00e+00
bajon	1.15e-06
bajoncillo	0.00e+00
bajonista	0.00e+00
bajorrelieve	0.00e+00
bajos	3.55e-05
bajuno	0.00e+00
bajura	0.00e+00
bajá	6.17e-07
bajé	2.88e-06
bajío	8.51e-07
bajó	1.10e-05
bajón	3.31e-06
baker	3.98e-06
bakú	1.70e-06
bala	1.29e-05
balacera	1.45e-06
balada	1.51e-06
baladas	9.33e-07
balador	0.00e+00
baladrar	0.00e+00
baladrear	0.00e+00
baladronada	0.00e+00
baladronear	0.00e+00
baladrón	0.00e+00
baladí	0.00e+00
balagar	0.00e+00
balagariense	0.00e+00
balaguer	1.23e-06
balaguero	0.00e+00
balaj	0.00e+00
balaje	0.00e+00
balalaica	0.00e+00
balance	1.45e-05
balanceada	8.32e-07
balanceado	7.24e-07
balanceador	0.00e+00
balancear	7.24e-07
balanceo	7.24e-07
balancero	0.00e+00
balances	1.86e-06
balancín	0.00e+00
balandra	0.00e+00
balandrista	0.00e+00
balandro	0.00e+00
balandrán	0.00e+00
balanitis	0.00e+00
balante	0.00e+00
balanza	6.03e-06
balanzario	0.00e+00
balanzas	5.62e-07
balar	0.00e+00
balarrasa	0.00e+00
balas	1.38e-05
balastar	0.00e+00
balasto	0.00e+00
balastro	0.00e+00
balata	0.00e+00
balate	0.00e+00
balausta	0.00e+00
balaustra	0.00e+00
balaustrada	0.00e+00
balaustrado	0.00e+00
balaustral	0.00e+00
balaustre	0.00e+00
balay	0.00e+00
balazo	2.14e-06
balazos	2.88e-06
balboa	1.86e-06
balbuce	0.00e+00
balbuceantemente	0.00e+00
balbucear	0.00e+00
balbucen	0.00e+00
balbuceo	0.00e+00
balbuces	0.00e+00
balbucid	0.00e+00
balbucida	0.00e+00
balbucidas	0.00e+00
balbucido	0.00e+00
balbucidos	0.00e+00
balbuciendo	0.00e+00
balbuciente	0.00e+00
balbuciera	0.00e+00
balbucierais	0.00e+00
balbucieran	0.00e+00
balbucieras	0.00e+00
balbuciere	0.00e+00
balbuciereis	0.00e+00
balbucieren	0.00e+00
balbucieres	0.00e+00
balbucieron	0.00e+00
balbuciese	0.00e+00
balbucieseis	0.00e+00
balbuciesen	0.00e+00
balbucieses	0.00e+00
balbucimos	0.00e+00
balbucir	0.00e+00
balbuciremos	0.00e+00
balbucirse	0.00e+00
balbucirá	0.00e+00
balbucirán	0.00e+00
balbucirás	0.00e+00
balbuciré	0.00e+00
balbuciréis	0.00e+00
balbuciría	0.00e+00
balbuciríais	0.00e+00
balbuciríamos	0.00e+00
balbucirían	0.00e+00
balbucirías	0.00e+00
balbuciste	0.00e+00
balbucisteis	0.00e+00
balbuciéramos	0.00e+00
balbuciéremos	0.00e+00
balbuciésemos	0.00e+00
balbució	0.00e+00
balbucí	0.00e+00
balbucía	0.00e+00
balbucíais	0.00e+00
balbucíamos	0.00e+00
balbucían	0.00e+00
balbucías	0.00e+00
balbucís	0.00e+00
balbusardo	0.00e+00
balcanes	2.40e-06
balcarce	1.15e-06
balcon	8.13e-07
balconada	0.00e+00
balconcillo	0.00e+00
balcones	3.16e-06
balcánico	0.00e+00
balcón	7.41e-06
balda	0.00e+00
baldado	0.00e+00
baldadura	0.00e+00
baldamiento	0.00e+00
baldaquino	0.00e+00
baldaquín	0.00e+00
baldar	0.00e+00
balde	2.88e-06
baldear	0.00e+00
baldeo	0.00e+00
baldes	5.89e-07
baldomero	5.75e-07
baldonar	0.00e+00
baldonear	0.00e+00
baldosa	6.03e-07
baldosador	0.00e+00
baldosar	0.00e+00
baldosas	1.62e-06
baldosín	0.00e+00
baldragas	0.00e+00
balduque	0.00e+00
baldwin	1.29e-06
baldés	0.00e+00
baldío	7.08e-07
baldón	0.00e+00
bale	1.51e-06
baleado	8.71e-07
balear	1.26e-06
baleares	5.62e-06
baleario	0.00e+00
balero	0.00e+00
baleárico	0.00e+00
bali	1.58e-06
balido	0.00e+00
balista	0.00e+00
balitadera	0.00e+00
balitar	0.00e+00
balitear	0.00e+00
balizamiento	0.00e+00
balizar	0.00e+00
ball	6.17e-06
ballar	0.00e+00
ballena	3.80e-06
ballenas	3.98e-06
ballenato	0.00e+00
ballener	0.00e+00
ballenero	0.00e+00
ballesta	1.29e-06
ballestear	0.00e+00
ballester	8.32e-07
ballestera	0.00e+00
ballestero	0.00e+00
ballesteros	1.55e-06
ballestrinque	0.00e+00
ballet	5.89e-06
ballico	0.00e+00
ballueca	0.00e+00
balmaceda	7.94e-07
balneario	2.63e-06
balnearios	1.05e-06
balneoterapia	0.00e+00
balompié	7.41e-07
balon	5.89e-07
baloncestista	0.00e+00
baloncesto	1.10e-05
balones	1.74e-06
balonmano	1.74e-06
balonvolea	0.00e+00
balotar	0.00e+00
balsa	2.34e-06
balsadera	0.00e+00
balsamera	0.00e+00
balsamerita	0.00e+00
balsamina	0.00e+00
balsaminácea	0.00e+00
balsamináceo	0.00e+00
balsamita	0.00e+00
balsar	0.00e+00
balsas	1.12e-06
balsear	0.00e+00
balsero	0.00e+00
balsete	0.00e+00
balso	0.00e+00
balsámico	0.00e+00
baltasar	2.24e-06
baltazar	6.46e-07
baltimore	3.39e-06
balto	0.00e+00
baltra	0.00e+00
baluarte	1.35e-06
baluartes	5.50e-07
balumba	0.00e+00
balzac	7.08e-07
balín	0.00e+00
balística	0.00e+00
balístico	0.00e+00
balón	1.29e-05
bamba	0.00e+00
bambalear	0.00e+00
bambalina	0.00e+00
bambalinas	8.32e-07
bambanear	0.00e+00
bambarria	0.00e+00
bambi	7.59e-07
bamboleante	0.00e+00
bambolear	0.00e+00
bambolla	0.00e+00
bambollero	0.00e+00
bambonear	0.00e+00
bambuco	0.00e+00
bambú	2.57e-06
banaba	0.00e+00
banal	1.23e-06
banales	6.31e-07
banalidad	0.00e+00
banalizar	0.00e+00
banamex	8.71e-07
banana	3.98e-06
bananas	1.32e-06
bananera	9.77e-07
bananero	0.00e+00
banano	9.55e-07
banasta	0.00e+00
banastero	0.00e+00
banasto	0.00e+00
banca	1.95e-05
bancada	2.69e-06
bancadas	6.76e-07
bancal	0.00e+00
bancalero	0.00e+00
bancan	8.91e-07
bancando	6.92e-07
bancar	1.66e-06
bancaria	8.32e-06
bancarias	5.89e-06
bancario	6.92e-06
bancarios	3.80e-06
bancarrota	3.72e-06
bancas	3.09e-06
bance	0.00e+00
banco	1.10e-04
bancocracia	0.00e+00
bancomer	1.12e-06
bancos	3.72e-05
band	2.63e-06
banda	9.77e-05
bandada	6.76e-07
bandarria	0.00e+00
bandas	2.34e-05
bandear	0.00e+00
bandeja	5.50e-06
bandejar	0.00e+00
bandejas	1.07e-06
bandera	4.90e-05
banderas	1.45e-05
banderillear	0.00e+00
banderillero	0.00e+00
banderizar	0.00e+00
banderizo	0.00e+00
banderola	0.00e+00
banderín	0.00e+00
bandidaje	0.00e+00
bandido	2.24e-06
bandidos	3.89e-06
bando	1.07e-05
bandola	0.00e+00
bandolera	0.00e+00
bandolerismo	0.00e+00
bandolero	0.00e+00
bandoleros	5.89e-07
bandolina	0.00e+00
bandolinista	0.00e+00
bandolonista	0.00e+00
bandolón	0.00e+00
bandoneonista	0.00e+00
bandoneón	0.00e+00
bandos	6.92e-06
bandujo	0.00e+00
bandullo	0.00e+00
bandurria	0.00e+00
bane	5.50e-07
banesco	5.89e-07
banesto	0.00e+00
banfield	1.48e-06
bang	6.46e-06
bangalore	5.62e-07
bangkok	2.82e-06
bangladesh	1.26e-06
bangladesí	0.00e+00
bangladés	5.50e-07
baniano	0.00e+00
banir	0.00e+00
banjo	6.46e-07
bank	5.75e-06
bankia	2.88e-06
banks	1.74e-06
banner	3.31e-06
banners	6.92e-07
bano	6.61e-07
banorte	5.89e-07
banque	1.07e-06
banquero	3.09e-06
banqueros	3.72e-06
banqueta	1.00e-06
banquetas	6.03e-07
banquete	3.98e-06
banquetear	0.00e+00
banquetes	1.29e-06
banquillo	3.55e-06
bantú	0.00e+00
banxico	5.89e-07
banzo	0.00e+00
baobab	0.00e+00
baobabs	0.00e+00
baptismo	0.00e+00
baptista	8.51e-07
baptiste	1.00e-06
baptisterio	0.00e+00
baptizar	0.00e+00
baque	0.00e+00
baqueano	0.00e+00
baquear	0.00e+00
baquedano	5.62e-07
baqueta	0.00e+00
baquetazo	0.00e+00
baquetear	0.00e+00
baquiano	0.00e+00
baquio	0.00e+00
baquía	0.00e+00
bara	1.02e-06
baraca	0.00e+00
baracaldo	0.00e+00
barack	3.47e-06
baradel	6.46e-07
barahona	1.17e-06
barahustar	0.00e+00
barahúnda	0.00e+00
baraja	1.91e-06
barajadura	0.00e+00
barajar	0.00e+00
barajas	1.74e-06
baraka	0.00e+00
baranda	1.17e-06
barandal	0.00e+00
barandilla	9.12e-07
barangay	0.00e+00
barata	1.05e-05
baratas	6.46e-06
baratear	0.00e+00
baratero	0.00e+00
baratija	0.00e+00
baratillero	0.00e+00
baratillo	0.00e+00
barato	1.86e-05
baratos	1.00e-05
baratura	0.00e+00
barañáin	0.00e+00
baraúnda	0.00e+00
barba	1.38e-05
barbacana	0.00e+00
barbacoa	3.09e-06
barbacoas	6.17e-07
barbada	0.00e+00
barbadense	0.00e+00
barbado	0.00e+00
barbados	1.86e-06
barbaja	0.00e+00
barbajuelas	0.00e+00
barbar	0.00e+00
barbara	5.37e-06
barbaridad	2.95e-06
barbaridades	1.17e-06
barbarie	3.98e-06
barbarismo	0.00e+00
barbarizar	0.00e+00
barbaro	7.59e-07
barbarote	0.00e+00
barbas	1.78e-06
barbastrense	0.00e+00
barbastrino	0.00e+00
barbastro	6.46e-07
barbate	0.00e+00
barbato	0.00e+00
barbear	0.00e+00
barbechar	0.00e+00
barbechera	0.00e+00
barbecho	0.00e+00
barberil	0.00e+00
barbero	2.04e-06
barberá	7.76e-07
barbería	6.31e-07
barbeta	0.00e+00
barbiblanco	0.00e+00
barbicacho	0.00e+00
barbicano	0.00e+00
barbie	3.16e-06
barbieri	5.75e-07
barbiespeso	0.00e+00
barbihecho	0.00e+00
barbijo	0.00e+00
barbilindo	0.00e+00
barbilla	1.91e-06
barbillera	0.00e+00
barbilucio	0.00e+00
barbiluengo	0.00e+00
barbimoreno	0.00e+00
barbinegro	0.00e+00
barbiponiente	0.00e+00
barbipungente	0.00e+00
barbiquejo	0.00e+00
barbirrojo	0.00e+00
barbirrubio	0.00e+00
barbitonto	0.00e+00
barbitúrico	0.00e+00
barbo	0.00e+00
barboquejo	0.00e+00
barbosa	2.29e-06
barbotar	0.00e+00
barbotear	0.00e+00
