input	target	source_rule	freq	edit_count	seed	freq_bucket
deepredador	depredador	typo	2e-06	1	42	3
órdeñés	órdenes	ocr_confusion	4.37e-05	2	42	4
tulludura	tullidura	typo	0.0	1	42	1
aquictamiento	aquietamiento	ocr_confusion	0.0	1	42	2
esperríar	esperriar	ocr_confusion	0.0	1	42	0
mgiraña	migraña	typo	1.2e-06	2	42	3
idenlificables	identificables	ocr_confusion	7.76e-07	1	42	2
promocionea	promociones	typo	5.5e-06	1	42	4
inxon	nixon	typo	2.63e-06	2	42	3
cabra	zabra	historical	0.0	1	42	0
comeenten	comenten	typo	1.15e-06	1	42	3
dormia	dormida	typo	6.46e-06	1	42	4
ddiamond	diamond	typo	1.7e-06	1	42	3
desléndrar	deslendrar	ocr_confusion	0.0	1	42	0
erbilla	ervilla	historical	0.0	1	42	0
ddiñar	diñar	typo	0.0	1	42	2
bañístas	bañistas	ocr_confusion	6.46e-07	1	42	2
ornltológía	ornitología	ocr_confusion	0.0	2	42	1
entvmecer	entumecer	historical	0.0	1	42	1
trabás	trabas	ocr_confusion	3.63e-06	1	42	4
rcservadamentc	reservadamente	ocr_confusion	0.0	2	42	1
iñfatigablemcnfc	infatigablemente	ocr_confusion	0.0	4	42	1
guebrantar	quebrantar	historical	6.92e-07	1	42	2
baharí	baharí	identity	0.0	0	42	2
inexordable	inexorable	typo	7.76e-07	1	42	2
ncerosis	necrosis	typo	7.41e-07	2	42	2
chádwiek	chadwick	ocr_confusion	1.07e-06	2	42	3
bafameño	bahameño	historical	0.0	1	42	0
pobgrete	pobrete	typo	0.0	1	42	0
ferrovyario	ferroviario	historical	3.02e-06	1	42	4
corsaario	corsario	typo	6.92e-07	1	42	2
acuíféro	acuífero	ocr_confusion	6.17e-07	1	42	2
partoquial	parroquial	typo	3.89e-06	1	42	4
arrúinando	arruinando	ocr_confusion	1.45e-06	1	42	3
temporálmente	temporalmente	ocr_confusion	8.32e-06	1	42	4
tifrlis	tiflis	typo	8.71e-07	1	42	2
ampollár	ampollar	ocr_confusion	0.0	1	42	1
pedlrla	pedirla	ocr_confusion	6.17e-07	1	42	2
puño	puno	ocr_confusion	2.82e-06	1	42	3
árbifro	árbitro	ocr_confusion	8.13e-06	1	42	4
xeneizé	xeneize	ocr_confusion	5.62e-07	1	42	2
retómó	retomó	ocr_confusion	1.23e-06	1	42	3
vcrdejo	verdejo	ocr_confusion	0.0	1	42	1
preparátivo	preparativo	ocr_confusion	0.0	1	42	0
cubaiibre	cubalibre	ocr_confusion	0.0	1	42	0
fílmiña	filmina	ocr_confusion	0.0	2	42	0
bdandt	brandt	typo	8.91e-07	1	42	2
ardlear	ardalear	typo	0.0	1	42	2
antuerpyense	antuerpiense	historical	0.0	1	42	1
eftriado	estriado	ocr_confusion	0.0	1	42	0
convenciones	convenciones	identity	6.17e-06	0	42	4
nutriçionista	nutricionista	historical	1.12e-06	1	42	3
púgná	pugna	ocr_confusion	1.48e-06	2	42	3
plola	polla	typo	7.94e-06	2	42	4
preeterí	preterí	typo	0.0	1	42	2
assange	assange	identity	1.41e-06	0	42	3
úñanle	únanle	ocr_confusion	0.0	1	42	1
qujck	quick	historical	1.07e-06	1	42	3
desendlavar	desenclavar	typo	0.0	1	42	1
areboladura	arboladura	typo	0.0	1	42	1
bursáil	bursátil	typo	1.26e-06	1	42	3
cstoicífmo	estoicismo	ocr_confusion	0.0	3	42	2
pcdlsté	pediste	ocr_confusion	2.09e-06	3	42	3
prymavera	primavera	historical	3.72e-05	1	42	4
vínculó	vinculo	ocr_confusion	8.32e-07	2	42	2
misriasis	midriasis	typo	0.0	1	42	1
deswaparecer	desaparecer	typo	2e-05	1	42	4
motitídád	motilidad	ocr_confusion	0.0	3	42	1
jnmobiliarias	inmobiliarias	historical	2.09e-06	1	42	3
scialismo	socialismo	typo	1.78e-05	1	42	4
jugadora	jugadora	identity	2e-06	0	42	3
éducar	educar	ocr_confusion	8.71e-06	1	42	4
hharén	harén	typo	0.0	1	42	0
íumbraria	lumbraria	ocr_confusion	0.0	1	42	0
zodiaeo	zodiaco	ocr_confusion	1.51e-06	1	42	3
soplavvio	soplavivo	typo	0.0	2	42	1
agañgrenar	agangrenar	ocr_confusion	0.0	1	42	1
mañríais	maniríais	historical	0.0	2	42	0
seleccioñador	seleccionador	ocr_confusion	1.35e-06	1	42	3
incontrolable	incontrolable	identity	1.23e-06	0	42	3
malignizra	malignizar	typo	0.0	2	42	1
eñtrañable	entrañable	ocr_confusion	1.78e-06	1	42	3
pasae	pase	typo	7.76e-05	1	42	4
travcl	travel	ocr_confusion	2.24e-06	1	42	3
agueditá	aguedita	ocr_confusion	0.0	1	42	2
enfirriarse	entirriarse	ocr_confusion	0.0	1	42	1
arrjesgo	arriesgo	historical	1.07e-06	1	42	3
inteñtona	intentona	ocr_confusion	0.0	1	42	1
qusbraron	quebraron	typo	5.62e-07	1	42	2
énastár	enastar	ocr_confusion	0.0	2	42	0
vóladoras	voladoras	ocr_confusion	8.13e-07	1	42	2
rindada	brindada	typo	6.17e-07	1	42	2
arebgador	arengador	typo	0.0	1	42	2
conlinúas	continúas	ocr_confusion	6.76e-07	1	42	2
oourrieron	ocurrieron	ocr_confusion	4.57e-06	1	42	4
rotündidad	rotundidad	ocr_confusion	0.0	1	42	1
sacarnos	sacarnos	identity	1.55e-06	0	42	3
acuarjos	acuarios	historical	5.62e-07	1	42	2
exoeda	exceda	ocr_confusion	1.1e-06	1	42	3
flecvo	fleco	typo	0.0	1	42	0
cortinal	cortinal	identity	0.0	0	42	0
aldea	aleda	typo	0.0	2	42	2
aguafiesstas	aguafiestas	typo	0.0	1	42	2
dcportaeión	deportación	ocr_confusion	2.04e-06	2	42	3
predictiuo	predictivo	historical	0.0	1	42	0
qúerida	querida	ocr_confusion	1.95e-05	1	42	4
keíko	keiko	ocr_confusion	1.95e-06	1	42	3
ámorbar	amorbar	ocr_confusion	0.0	1	42	1
lotüs	lotus	ocr_confusion	1.07e-06	1	42	3
reclámo	reclamo	ocr_confusion	1.12e-05	1	42	4
scovt	scout	historical	2.19e-06	1	42	3
faulknerr	faulkner	typo	7.76e-07	1	42	2
plarhelio	parhelio	typo	0.0	1	42	1
ségrégativo	segregativo	ocr_confusion	0.0	2	42	1
coneertina	concertina	ocr_confusion	0.0	1	42	0
pyke	pike	historical	8.51e-07	1	42	2
ensillado	ensilado	typo	0.0	1	42	1
expllqüe	explique	ocr_confusion	8.32e-06	2	42	4
historiço	historico	historical	1.23e-06	1	42	3
legjbilidad	legibilidad	historical	0.0	1	42	1
jían	jian	ocr_confusion	5.5e-07	1	42	2
potencjal	potencial	historical	3.24e-05	1	42	4
úñtalas	úntalas	ocr_confusion	0.0	1	42	1
predieátivo	predicativo	ocr_confusion	0.0	2	42	1
ayvdes	ayudes	historical	1.12e-06	1	42	3
refajar	retajar	ocr_confusion	0.0	1	42	1
almacigár	almacigar	ocr_confusion	0.0	1	42	0
deesapretar	desapretar	typo	0.0	1	42	1
acomvnar	acomunar	historical	0.0	1	42	1
extirpaeión	extirpación	ocr_confusion	6.17e-07	1	42	2
convocvatorio	convocatorio	typo	0.0	1	42	1
affan	afan	typo	6.61e-07	1	42	2
zámbüilimieñto	zambullimiento	ocr_confusion	0.0	4	42	0
dcterminaron	determinaron	ocr_confusion	1.86e-06	1	42	3
reclámo	reclamo	ocr_confusion	1.12e-05	1	42	4
svbimiento	subimiento	historical	0.0	1	42	1
jarochó	jarocho	ocr_confusion	0.0	1	42	0
evta	veta	typo	1.35e-06	2	42	3
belicistá	belicista	ocr_confusion	0.0	1	42	0
cloroacético	cloroacético	identity	0.0	0	42	0
elitismó	elitismo	ocr_confusion	0.0	1	42	1
abdullah	abdullah	identity	1.02e-06	0	42	3
injustameente	injustamente	typo	3.63e-06	1	42	4
triviálmente	trivialmente	ocr_confusion	0.0	1	42	0
alas	atlas	typo	6.76e-06	1	42	4
dcsapasionadamente	desapasionadamente	ocr_confusion	0.0	1	42	1
arrébol	arrebol	ocr_confusion	0.0	1	42	0
pjquero	piquero	historical	0.0	1	42	0
relampagueante	relampagueante	identity	0.0	0	42	1
centuryy	century	typo	1.66e-06	1	42	3
dmeo	demo	typo	4.17e-06	2	42	4
azllup	allup	typo	8.91e-07	1	42	2
cvarantoña	carantoña	typo	0.0	1	42	2
çomplementa	complementa	historical	2.29e-06	1	42	3
çazorla	cazorla	historical	7.08e-07	1	42	2
ynmoral	inmoral	historical	3.89e-06	1	42	4
xerogada	derogada	typo	9.77e-07	1	42	3
mondadientés	mondadientes	ocr_confusion	0.0	1	42	0
ohlofonía	holofonía	typo	0.0	2	42	0
léopold	leopold	ocr_confusion	7.24e-07	1	42	2
justq	justa	typo	1.86e-05	1	42	4
flrmará	firmará	ocr_confusion	1.2e-06	1	42	3
prúeban	prueban	ocr_confusion	2.88e-06	1	42	4
vlado	velado	typo	6.03e-07	1	42	2
joia	joya	historical	8.91e-06	1	42	4
aprocyes	aproches	typo	0.0	1	42	1
ttenerlos	tenerlos	typo	4.47e-06	1	42	4
rodlllo	rodillo	ocr_confusion	8.91e-07	1	42	2
hootball	football	historical	2.34e-06	1	42	3
pelrobras	petrobras	ocr_confusion	1.1e-06	1	42	3
peñitenciaría	penitenciaría	ocr_confusion	1.2e-06	1	42	3
fórfolo	tórtolo	ocr_confusion	0.0	2	42	0
ejir	exir	historical	0.0	1	42	1
resiñosó	resinoso	ocr_confusion	0.0	2	42	1
provcrbios	proverbios	ocr_confusion	1.51e-06	1	42	3
esçañar	escañar	historical	0.0	1	42	0
frimembre	trimembre	ocr_confusion	0.0	1	42	1
metioúlosá	meticulosa	ocr_confusion	5.5e-07	3	42	2
hachéro	hachero	ocr_confusion	0.0	1	42	0
lobaniyo	lobanillo	historical	0.0	2	42	0
murclar	murciar	ocr_confusion	0.0	1	42	0
estañtes	estantes	ocr_confusion	1.78e-06	1	42	3
dyrecciones	direcciones	historical	1.58e-05	1	42	4
asesion	asesino	typo	2.24e-05	2	42	4
aprovechaea	aprovechada	typo	1e-06	1	42	3
idar	idear	typo	1.12e-06	1	42	3
arromadizár	arromadizar	ocr_confusion	0.0	1	42	0
patrono	patrono	identity	2.75e-06	0	42	3
álarmismo	alarmismo	ocr_confusion	0.0	1	42	0
laron	larson	typo	6.76e-07	1	42	2
ouidandó	cuidando	ocr_confusion	6.03e-06	2	42	4
atménico	arménico	typo	0.0	1	42	0
roeea	rodea	typo	1.23e-05	1	42	4
funés	funes	ocr_confusion	3.39e-06	1	42	4
pñarks	parks	typo	1.05e-06	1	42	3
chaalza	chalaza	typo	0.0	2	42	0
mésopotámico	mesopotámico	ocr_confusion	0.0	1	42	1
chmpla	cumpla	typo	1.17e-05	1	42	4
tristemcnte	tristemente	ocr_confusion	5.13e-06	1	42	4
kkami	kami	typo	6.46e-07	1	42	2
hurgóñ	hurgón	ocr_confusion	0.0	1	42	0
sosu	sous	typo	5.75e-07	2	42	2
dígas	digas	ocr_confusion	3.09e-05	1	42	4
despilfarrador	despilfarrador	identity	0.0	0	42	1
pasillos	pasillos	identity	4.47e-06	0	42	4
aptrick	patrick	typo	9.12e-06	2	42	4
eompungiéramos	compungiéramos	ocr_confusion	0.0	1	42	1
coñectamos	conectamos	ocr_confusion	7.59e-07	1	42	2
décimoquinto	decimoquinto	ocr_confusion	0.0	1	42	0
djerman	duerman	typo	1e-06	1	42	3
níçol	nícol	historical	0.0	1	42	1
gaemtofito	gametofito	typo	0.0	2	42	0
rpbaste	robaste	typo	1.48e-06	1	42	3
enato	enatío	typo	0.0	1	42	1
rúbela	rubeta	ocr_confusion	0.0	2	42	1
tenderele	tenderete	ocr_confusion	0.0	1	42	0
bela	beta	ocr_confusion	7.24e-06	1	42	4
baalanzas	balanzas	typo	5.62e-07	1	42	2
pornta	pronta	typo	3.47e-06	2	42	4
flarin	clarin	typo	9.12e-07	1	42	2
sanzíbar	zanzíbar	historical	7.24e-07	1	42	2
nevisçar	neviscar	historical	0.0	1	42	1
diférentemente	diferentemente	ocr_confusion	0.0	1	42	1
legatizada	legalizada	ocr_confusion	7.08e-07	1	42	2
iontroducen	introducen	typo	1.91e-06	1	42	3
fanb	fanb	identity	5.62e-07	0	42	2
pvlsador	pulsador	historical	0.0	1	42	1
acaecidosx	acaecidos	typo	8.91e-07	1	42	2
dedseó	deseó	typo	1.26e-06	1	42	3
tfrasroscar	trasroscar	typo	0.0	1	42	1
tipñe	tiple	typo	0.0	1	42	2
desmailar	desmallar	ocr_confusion	0.0	1	42	1
impresentábles	impresentables	ocr_confusion	5.62e-07	1	42	2
platitlo	platillo	ocr_confusion	2.82e-06	1	42	3
miaja	miaja	identity	0.0	0	42	0
desinsacular	desinsacular	identity	0.0	0	42	0
tásugo	tasugo	ocr_confusion	0.0	1	42	0
cübriéron	cubrieron	ocr_confusion	1.26e-06	2	42	3
cehalorraquídeo	cefalorraquídeo	historical	0.0	1	42	0
emplastéoer	emplastecer	ocr_confusion	0.0	2	42	1
bonetero	bonetero	identity	0.0	0	42	0
sotta	sota	typo	1.41e-06	1	42	3
ajjeno	ajeno	typo	1.05e-05	1	42	4
plantíllas	plantillas	ocr_confusion	2e-06	1	42	3
revdjudo	revejudo	typo	0.0	1	42	0
resollár	resollar	ocr_confusion	0.0	1	42	0
bálbucicran	balbucieran	ocr_confusion	0.0	2	42	0
tempestuosamente	tempestuosamente	identity	0.0	0	42	1
mllfon	milton	ocr_confusion	3.98e-06	2	42	4
rnmordazar	enmordazar	typo	0.0	1	42	0
epitélio	epitelio	ocr_confusion	6.76e-07	1	42	2
abandonnando	abandonando	typo	3.24e-06	1	42	4
amon	amon	identity	5.62e-07	0	42	2
chicláyo	chiclayo	ocr_confusion	7.41e-07	1	42	2
ehtraña	entraña	typo	1.12e-06	1	42	3
raranar	arranar	typo	0.0	2	42	0
kill	kilo	typo	7.41e-06	1	42	4
llanuras	llanuras	identity	2.57e-06	0	42	3
deescobijar	descobijar	typo	0.0	1	42	0
corretnino	correntino	typo	0.0	2	42	1
dcfcoear	descocar	ocr_confusion	0.0	3	42	0
responsár	responsar	ocr_confusion	0.0	1	42	2
tomad	tomad	identity	7.41e-07	0	42	2
prométeo	prometeo	ocr_confusion	1.07e-06	1	42	3
verdolaga	verdolaga	identity	0.0	0	42	1
formidabie	formidable	ocr_confusion	3.39e-06	1	42	4
aroelar	areolar	typo	0.0	2	42	1
baada	balada	typo	1.51e-06	1	42	3
relatadk	relatado	typo	7.94e-07	1	42	2
acuerdas	acuerdas	identity	6.17e-06	0	42	4
otmaba	tomaba	typo	7.59e-06	2	42	4
tenaza	tenaza	identity	0.0	0	42	0
edmandada	demandada	typo	1.51e-06	2	42	3
informandó	informando	ocr_confusion	3.8e-06	1	42	4
inulilizabte	inutilizable	ocr_confusion	0.0	2	42	1
bebercio	bebercio	identity	0.0	0	42	0
balconef	balcones	ocr_confusion	3.16e-06	1	42	4
tertabranquial	tetrabranquial	typo	0.0	2	42	1
pcrderíán	perderían	ocr_confusion	9.33e-07	2	42	2
bsbismo	babismo	typo	0.0	1	42	0
carpétazo	carpetazo	ocr_confusion	0.0	1	42	0
usucaplida	usucapida	typo	0.0	1	42	2
sobrepóner	sobreponer	ocr_confusion	0.0	1	42	0
uhlulato	ululato	typo	0.0	1	42	1
cmpaqueládór	empaquetador	ocr_confusion	0.0	4	42	0
entendería	entendería	identity	1.7e-06	0	42	3
mejórable	mejorable	ocr_confusion	0.0	1	42	1
ligamentso	ligamentoso	typo	0.0	1	42	0
pma	puma	typo	3.16e-06	1	42	4
cfenefa	cenefa	typo	0.0	1	42	1
lraversa	traversa	ocr_confusion	0.0	1	42	0
trazvmar	trazumar	historical	0.0	1	42	1
ommkiada	ommiada	typo	0.0	1	42	2
liligante	litigante	ocr_confusion	0.0	1	42	2
noojoda	nojoda	typo	6.46e-07	1	42	2
melí	metí	ocr_confusion	5.37e-06	1	42	4
estrvendoso	estruendoso	historical	0.0	1	42	1
rcyñosa	reynosa	ocr_confusion	1.48e-06	2	42	3
cülebras	culebras	ocr_confusion	6.17e-07	1	42	2
agrarismó	agrarismo	ocr_confusion	0.0	1	42	1
leucocifaria	leucocitaria	ocr_confusion	0.0	1	42	0
preenotar	prenotar	typo	0.0	1	42	0
pátrullar	patrullar	ocr_confusion	8.51e-07	1	42	2
ftern	stern	ocr_confusion	1.7e-06	1	42	3
evangelización	evangelización	identity	1.91e-06	0	42	3
pasántc	pasante	ocr_confusion	1.17e-06	2	42	3
lunáfico	lunático	ocr_confusion	0.0	1	42	0
divulgaçión	divulgación	historical	7.59e-06	1	42	4
quérria	querria	ocr_confusion	6.61e-07	1	42	2
compátibilidad	compatibilidad	ocr_confusion	2.75e-06	1	42	3
ensilaje	ensilaje	identity	0.0	0	42	0
tablojde	tabloide	historical	0.0	1	42	0
naros	narcos	typo	3.63e-06	1	42	4
jamón	jamón	identity	7.24e-06	0	42	4
uideos	videos	historical	6.03e-05	1	42	4
mkargosa	margosa	typo	0.0	1	42	0
eljpsis	elipsis	historical	0.0	1	42	0
senteñeiado	sentenciado	ocr_confusion	3.09e-06	2	42	4
auñado	aunado	ocr_confusion	1.23e-06	1	42	3
manyfestaba	manifestaba	historical	1.15e-06	1	42	3
espdrapo	espadrapo	typo	0.0	1	42	0
dvraderas	duraderas	historical	1.05e-06	1	42	3
revetna	reventa	typo	1e-06	2	42	3
reciprocidad	reciprocidad	identity	1.78e-06	0	42	3
roecs	roces	typo	1.07e-06	2	42	3
bullss	bulls	typo	1.15e-06	1	42	3
dceidiendo	decidiendo	typo	1.7e-06	2	42	3
ñoticiás	noticias	ocr_confusion	0.000135	2	42	4
ejdesa	endesa	typo	1.48e-06	1	42	3
imllementos	implementos	typo	8.32e-07	1	42	2
abocinár	abocinar	ocr_confusion	0.0	1	42	0
çantarera	cantarera	historical	0.0	1	42	0
excedeñ	exceden	ocr_confusion	1.12e-06	1	42	3
encontra	encontra	identity	8.32e-07	0	42	2
bitq	bita	typo	0.0	1	42	1
bazaletes	brazaletes	typo	1e-06	1	42	3
volquete	volquete	identity	0.0	0	42	1
milano	milano	identity	1.41e-06	0	42	3
avispar	avispar	identity	0.0	0	42	0
protcrvo	protervo	ocr_confusion	0.0	1	42	1
urgéñcia	urgencia	ocr_confusion	1.38e-05	2	42	4
oppeñheimer	oppenheimer	ocr_confusion	6.76e-07	1	42	2
prseley	presley	typo	1.15e-06	2	42	3
oachelos	cachelos	ocr_confusion	0.0	1	42	1
escéptcios	escépticos	typo	1.45e-06	2	42	3
réspiras	respiras	ocr_confusion	7.24e-07	1	42	2
baratijllero	baratillero	typo	0.0	1	42	1
tarraconense	tarraconense	identity	0.0	0	42	0
salguera	salguera	identity	0.0	0	42	0
sotat	sotar	typo	0.0	1	42	0
frerer	ferrer	typo	5.01e-06	2	42	4
apunttan	apuntan	typo	6.17e-06	1	42	4
mnotelita	monotelita	typo	0.0	1	42	0
atnicipadas	anticipadas	typo	2.24e-06	2	42	3
excepcionalmentte	excepcionalmente	typo	2.51e-06	1	42	3
bniato	boniato	typo	0.0	1	42	0
andar	andar	identity	3.39e-05	0	42	4
oimbel	cimbel	ocr_confusion	0.0	1	42	1
explósiva	explosiva	ocr_confusion	2.19e-06	1	42	3
desustánciar	desustanciar	ocr_confusion	0.0	1	42	1
deferminablc	determinable	ocr_confusion	0.0	2	42	0
pacvense	pacense	typo	0.0	1	42	1
moralicar	moralizar	historical	0.0	1	42	0
coñvertirlo	convertirlo	ocr_confusion	3.16e-06	1	42	4
delgaducfo	delgaducho	historical	0.0	1	42	0
enojárse	enojarse	ocr_confusion	1.07e-06	1	42	3
perfjl	perfil	historical	5.37e-05	1	42	4
copjar	copiar	historical	7.94e-06	1	42	4
paaré	pagaré	typo	1.51e-06	1	42	3
verosimilitud	verosimilitud	identity	6.46e-07	0	42	2
paréja	pareja	ocr_confusion	8.13e-05	1	42	4
mórmón	mormón	ocr_confusion	6.31e-07	1	42	2
marixstas	marxistas	typo	2.75e-06	2	42	3
aíjubá	aljuba	ocr_confusion	0.0	2	42	0
eonclüyeron	concluyeron	ocr_confusion	1.62e-06	2	42	3
hjnduismo	hinduismo	historical	6.76e-07	1	42	2
chop	chopo	typo	0.0	1	42	0
cfpingárda	espingarda	ocr_confusion	0.0	3	42	1
sade	sade	identity	6.17e-07	0	42	2
dorál	doral	ocr_confusion	0.0	1	42	2
uolvamos	volvamos	historical	6.76e-06	1	42	4
azuleaf	azulear	typo	0.0	1	42	1
rjpia	rupia	typo	0.0	1	42	1
telcvisorá	televisora	ocr_confusion	1.23e-06	2	42	3
hidrójido	hidróxido	historical	0.0	1	42	1
despaládinar	despaladinar	ocr_confusion	0.0	1	42	0
tugónes	lugones	ocr_confusion	6.17e-07	2	42	2
dceenios	decenios	ocr_confusion	6.76e-07	2	42	2
segúrár	segurar	ocr_confusion	0.0	2	42	1
récuperen	recuperen	ocr_confusion	1.02e-06	1	42	3
pobetear	pobretear	typo	0.0	1	42	1
pdriantio	periantio	typo	0.0	1	42	0
alivijadero	aliviadero	typo	0.0	1	42	1
herbajear	herbajear	identity	0.0	0	42	1
filológiço	filológico	historical	0.0	1	42	0
xonsternación	consternación	typo	8.91e-07	1	42	2
triufno	triunfo	typo	3.47e-05	2	42	4
cernando	cenando	typo	1.62e-06	1	42	3
exploraçiones	exploraciones	historical	1.66e-06	1	42	3
erconozco	reconozco	typo	8.71e-06	2	42	4
úsála	úsala	ocr_confusion	0.0	1	42	0
bjngo	bingo	historical	2.51e-06	1	42	3
pagarán	pagaran	ocr_confusion	1.86e-06	1	42	3
desandubieron	desanduvieron	historical	0.0	1	42	1
empapamieñfo	empapamiento	ocr_confusion	0.0	2	42	2
olavija	clavija	ocr_confusion	0.0	1	42	1
enigmátíca	enigmática	ocr_confusion	7.41e-07	1	42	2
bolicche	boliche	typo	4.37e-06	1	42	4
temlerosos	temerosos	typo	1.1e-06	1	42	3
moráto	morato	ocr_confusion	0.0	1	42	1
cüarterada	cuarterada	ocr_confusion	0.0	1	42	1
elevadoss	elevados	typo	5.62e-06	1	42	4
lcchuza	lechuza	ocr_confusion	9.12e-07	1	42	2
distrubios	disturbios	typo	5.75e-06	2	42	4
descoser	descoser	identity	0.0	0	42	0
paralimpiaad	paralimpiada	typo	0.0	2	42	2
xejo	dejo	typo	5.75e-05	1	42	4
ñeptuniaño	neptuniano	ocr_confusion	0.0	2	42	1
estraaar	estrazar	typo	0.0	1	42	2
lorga	torga	ocr_confusion	0.0	1	42	1
erudutamente	eruditamente	typo	0.0	1	42	2
naffta	nafta	typo	2.09e-06	1	42	3
rtímico	rítmico	typo	8.13e-07	2	42	2
viotimar	victimar	ocr_confusion	0.0	1	42	0
comproada	comprobada	typo	1.2e-06	1	42	3
dispárados	disparados	ocr_confusion	7.76e-07	1	42	2
consülares	consulares	ocr_confusion	1.07e-06	1	42	3
odlida	dolida	typo	5.89e-07	2	42	2
devotols	devotos	typo	2.45e-06	1	42	3
magerb	magreb	typo	9.77e-07	2	42	3
tecilsta	teclista	typo	0.0	2	42	0
trapeziodal	trapezoidal	typo	0.0	2	42	1
atribuyeroñ	atribuyeron	ocr_confusion	7.41e-07	1	42	2
whatevedr	whatever	typo	5.89e-07	1	42	2
pcsebrc	pesebre	ocr_confusion	8.91e-07	2	42	2
faucés	fauces	ocr_confusion	0.0	1	42	0
casposamente	casposamente	identity	0.0	0	42	1
habber	haber	typo	0.00038	1	42	4
bebederoi	bebedero	typo	0.0	1	42	1
debéjs	debéis	typo	1.7e-06	1	42	3
ottalmología	oftalmología	ocr_confusion	6.92e-07	1	42	2
patomerá	palomera	ocr_confusion	0.0	2	42	1
otoregan	otorgan	typo	3.63e-06	1	42	4
protagonyza	protagoniza	historical	1.23e-06	1	42	3
desentropezar	desentropezar	identity	0.0	0	42	1
respiñgar	respingar	ocr_confusion	0.0	1	42	0
exprefan	expresan	ocr_confusion	7.41e-06	1	42	4
oaratulár	caratular	ocr_confusion	0.0	2	42	0
antagonislas	antagonistas	ocr_confusion	6.92e-07	1	42	2
memorativa	memorativa	identity	0.0	0	42	1
respéte	respete	ocr_confusion	4.37e-06	1	42	4
lransieión	transición	ocr_confusion	2.45e-05	2	42	4
barrerá	barrera	ocr_confusion	1.29e-05	1	42	4
perdmitirán	permitirán	typo	2.95e-06	1	42	4
tejedfuría	tejeduría	typo	0.0	1	42	1
adjuñtos	adjuntos	ocr_confusion	1.7e-06	1	42	3
béjuco	bejuco	ocr_confusion	0.0	1	42	0
argumeñto	argumento	ocr_confusion	3.55e-05	1	42	4
adiviño	adivino	ocr_confusion	1.41e-06	1	42	3
ydiota	idiota	historical	2.63e-05	1	42	4
abstenesre	abstenerse	typo	3.09e-06	2	42	4
candorsoamente	candorosamente	typo	0.0	2	42	1
aseegurado	asegurado	typo	9.12e-06	1	42	4
mouete	moquete	typo	0.0	1	42	0
sanguiñolento	sanguinolento	ocr_confusion	0.0	1	42	1
fheraton	sheraton	ocr_confusion	6.76e-07	1	42	2
charías	charlas	ocr_confusion	9.12e-06	1	42	4
batre	barre	typo	1.23e-06	1	42	3
sembrdaor	sembrador	typo	0.0	2	42	2
baíto	balto	ocr_confusion	0.0	1	42	1
pedlrla	pedirla	ocr_confusion	6.17e-07	1	42	2
táranta	taranta	ocr_confusion	0.0	1	42	1
mostrable	mostrable	identity	0.0	0	42	2
pjstonudo	pistonudo	historical	0.0	1	42	1
sacanabo	sacanabo	identity	0.0	0	42	0
enfóberbeeimiento	ensoberbecimiento	ocr_confusion	0.0	3	42	0
bajpás	baipás	historical	0.0	1	42	1
apilaminto	apilamiento	typo	0.0	1	42	1
caldercta	caldereta	ocr_confusion	0.0	1	42	1
elia	elia	identity	1.7e-06	0	42	3
empátizar	empatizar	ocr_confusion	0.0	1	42	1
áparrar	aparrar	ocr_confusion	0.0	1	42	1
rebajas	rebajas	identity	1.86e-06	0	42	3
entrelucir	entrelucir	identity	0.0	0	42	1
roncearr	roncear	typo	0.0	1	42	0
pamadín	paladín	typo	7.08e-07	1	42	2
ualioso	valioso	historical	1e-05	1	42	4
felicito	felicito	identity	6.61e-06	0	42	4
pelotúdo	pelotudo	ocr_confusion	1.38e-05	1	42	4
inspeçtorial	inspectorial	historical	0.0	1	42	0
uerdoso	verdoso	historical	9.77e-07	1	42	3
trasloaqr	trasloar	typo	0.0	1	42	2
çielo	cielo	historical	9.12e-05	1	42	4
pésfes	pestes	ocr_confusion	1.07e-06	2	42	3
contorer	contorcer	typo	0.0	1	42	1
primíoias	primicias	ocr_confusion	5.62e-07	2	42	2
ansiosamenté	ansiosamente	ocr_confusion	6.92e-07	1	42	2
acrómjones	acrómiones	historical	0.0	1	42	0
ejtracurricular	extracurricular	historical	0.0	1	42	0
svbmarinamente	submarinamente	historical	0.0	1	42	0
tálló	tallo	ocr_confusion	2.88e-06	2	42	4
desmereoer	desmerecer	ocr_confusion	0.0	1	42	1
atrabillf	atrabilis	ocr_confusion	0.0	2	42	2
redisponer	predisponer	typo	0.0	1	42	1
compendyador	compendiador	historical	0.0	1	42	1
ñoints	points	typo	1.07e-06	1	42	3
alhaçena	alhacena	historical	0.0	1	42	1
aeya	aeta	typo	0.0	1	42	1
hayamso	hayamos	typo	6.03e-06	2	42	4
rést	rest	ocr_confusion	1.17e-06	1	42	3
anquilosard	anquilosar	typo	0.0	1	42	2
barrácón	barracón	ocr_confusion	0.0	1	42	1
gigantfeo	giganteo	typo	0.0	1	42	1
limítador	limitador	ocr_confusion	0.0	1	42	0
dulccza	dulceza	ocr_confusion	0.0	1	42	1
vuellvan	vuelvan	typo	1.32e-05	1	42	4
preferencias	preferencias	identity	7.24e-06	0	42	4
desconvenlr	desconvenir	ocr_confusion	0.0	1	42	1
gallofá	gallofa	ocr_confusion	0.0	1	42	0
