input	target	source_rule	freq	edit_count	seed	freq_bucket
musçulo	musculo	historical	6.03e-07	1	42	2
vigesimonóveno	vigesimonoveno	ocr_confusion	0.0	1	42	1
acevédo	acevedo	ocr_confusion	2.34e-06	1	42	3
çonformó	conformó	historical	1.02e-06	1	42	3
resuttaría	resultaría	ocr_confusion	2.4e-06	1	42	3
contrabandisfas	contrabandistas	ocr_confusion	1.23e-06	1	42	3
montancr	montaner	ocr_confusion	9.12e-07	1	42	2
nmeymar	neymar	typo	2e-06	1	42	3
masóñíca	masónica	ocr_confusion	5.89e-07	2	42	2
actualizador	actualizador	identity	0.0	0	42	1
elypse	elipse	historical	0.0	1	42	0
ediré	pediré	typo	1.12e-06	1	42	3
destjranizado	destiranizado	historical	0.0	1	42	0
aisdlada	aislada	typo	5.13e-06	1	42	4
ffisio	fisio	typo	0.0	1	42	0
hámmónd	hammond	ocr_confusion	1.51e-06	2	42	3
anallzando	analizando	ocr_confusion	5.62e-06	1	42	4
rrayón	rayón	typo	6.92e-07	1	42	2
trineo	trineo	identity	8.51e-07	0	42	2
tntar	tintar	typo	0.0	1	42	1
coiadero	coladero	ocr_confusion	0.0	1	42	0
cobaltó	cobalto	ocr_confusion	9.55e-07	1	42	3
obligatorio	obligatorio	identity	1.38e-05	0	42	4
otitiss	otitis	typo	0.0	1	42	1
caedizo	caedizo	identity	0.0	0	42	0
innoblementte	innoblemente	typo	0.0	1	42	0
pnderada	panderada	typo	0.0	1	42	0
trynitrotolueno	trinitrotolueno	historical	0.0	1	42	1
romearl	romeral	typo	0.0	2	42	2
solal	solla	typo	0.0	2	42	0
arañuela	arañuela	identity	0.0	0	42	2
ejtremo	extremo	historical	3.55e-05	1	42	4
crommos	cromos	typo	8.91e-07	1	42	2
sobrevaiorada	sobrevalorada	ocr_confusion	5.62e-07	1	42	2
apártador	apartador	ocr_confusion	0.0	1	42	1
coñdolecer	condolecer	ocr_confusion	0.0	1	42	0
tnios	tinos	typo	0.0	2	42	1
exacta	exacta	identity	1.1e-05	0	42	4
navaxas	navajas	historical	1.41e-06	1	42	3
falocn	falcon	typo	2.45e-06	2	42	3
escajdir	escandir	typo	0.0	1	42	0
vetnola	ventola	typo	0.0	2	42	1
trajistee	trajiste	typo	7.94e-07	1	42	2
gobio	agobio	typo	5.5e-07	1	42	2
flar	fiar	ocr_confusion	2.57e-06	1	42	3
intentara	intentara	identity	1.58e-06	0	42	3
paláfifo	palafito	ocr_confusion	0.0	2	42	0
représa	represa	ocr_confusion	2.24e-06	1	42	3
contrahacer	contrafacer	historical	0.0	1	42	1
cojuelo	cojuelo	identity	0.0	0	42	1
atllanee	alliance	ocr_confusion	2.04e-06	3	42	3
lalón	latón	ocr_confusion	1.17e-06	1	42	3
mmmmm	mmmmm	identity	8.51e-07	0	42	2
estereorradián	estereorradián	identity	0.0	0	42	2
accyonista	accionista	historical	2.88e-06	1	42	4
retlrándo	retirando	ocr_confusion	1.62e-06	2	42	3
contaráñ	contarán	ocr_confusion	1.35e-06	1	42	3
malrtatar	maltratar	typo	1.05e-06	2	42	3
frontalmente	frontalmente	identity	6.76e-07	0	42	2
nerbudo	nervudo	typo	0.0	1	42	1
oucparán	ocuparán	typo	7.24e-07	2	42	2
gelez	velez	typo	1.48e-06	1	42	3
finaado	finado	typo	5.89e-07	1	42	2
rescorren	recorren	typo	2.69e-06	1	42	3
trepidanfe	trepidante	ocr_confusion	0.0	1	42	1
eçhaba	echaba	historical	3.47e-06	1	42	4
ljbrear	librear	historical	0.0	1	42	2
contrrolarlo	controlarlo	typo	1.38e-06	1	42	3
ostrón	ostrón	identity	0.0	0	42	1
cónjunción	conjunción	ocr_confusion	2.24e-06	1	42	3
cuatrienioo	cuatrienio	typo	0.0	1	42	0
sensoryal	sensorial	historical	1.74e-06	1	42	3
valentísimamente	valentísimamente	identity	0.0	0	42	2
aguxeta	agujeta	historical	0.0	1	42	1
diligennte	diligente	typo	9.12e-07	1	42	2
eenteno	centeno	ocr_confusion	2.19e-06	1	42	3
cábrito	cabrito	ocr_confusion	7.41e-07	1	42	2
élítro	élitro	ocr_confusion	0.0	1	42	1
hospitalarais	hospitalarias	typo	5.5e-07	2	42	2
añualmcñtc	anualmente	ocr_confusion	8.51e-06	4	42	4
rcbeco	rebeco	ocr_confusion	0.0	1	42	2
declsivá	decisiva	ocr_confusion	4.68e-06	2	42	4
hoseo	hosco	ocr_confusion	0.0	1	42	0
emborrachamientto	emborrachamiento	typo	0.0	1	42	0
ocurre	ocurre	identity	6.31e-05	0	42	4
terreñdad	terrenidad	historical	0.0	2	42	1
banamex	banamex	identity	8.71e-07	0	42	2
botaken	botamen	typo	0.0	1	42	1
siñdicálismo	sindicalismo	ocr_confusion	1.95e-06	2	42	3
rezso	rezos	typo	1.17e-06	2	42	3
rcgurgitar	regurgitar	ocr_confusion	0.0	1	42	0
hoyadero	holladero	historical	0.0	2	42	1
tajpei	taipei	historical	5.75e-07	1	42	2
huimoroso	humoroso	typo	0.0	1	42	0
estornvdar	estornudar	historical	0.0	1	42	0
éstío	estío	ocr_confusion	0.0	1	42	0
monopiano	monoplano	ocr_confusion	0.0	1	42	1
rertorcidos	retorcidos	typo	6.03e-07	1	42	2
abañicof	abanicos	ocr_confusion	5.62e-07	2	42	2
recíaman	reclaman	ocr_confusion	5.01e-06	1	42	4
meterlee	meterle	typo	2.69e-06	1	42	3
pero	peor	typo	0.000166	2	42	4
oçupe	ocupe	historical	3.39e-06	1	42	4
narizotas	narizotas	identity	0.0	0	42	1
eupcakes	cupcakes	ocr_confusion	9.55e-07	1	42	2
úñanle	únanle	ocr_confusion	0.0	1	42	1
éxistá	exista	ocr_confusion	1.32e-05	2	42	4
refpónderme	responderme	ocr_confusion	9.33e-07	2	42	2
cntrémonos	entrémonos	ocr_confusion	0.0	1	42	0
hospitálidad	hospitalidad	ocr_confusion	3.8e-06	1	42	4
pepiinos	pepinos	typo	8.13e-07	1	42	2
retrocarga	retrocarga	identity	0.0	0	42	1
pasarja	pasaria	historical	9.77e-07	1	42	3
eandldatos	candidatos	ocr_confusion	4.27e-05	2	42	4
sotutivo	solutivo	ocr_confusion	0.0	1	42	1
tümo	tumo	ocr_confusion	0.0	1	42	2
mediocmapo	mediocampo	typo	7.41e-07	2	42	2
záhena	zahena	ocr_confusion	0.0	1	42	0
hibueró	hibuero	ocr_confusion	0.0	1	42	0
aljnean	alinean	historical	7.41e-07	1	42	2
sabias	sabias	identity	5.25e-06	0	42	4
caperucita	caperucita	identity	9.33e-07	0	42	2
iegitimo	legitimo	ocr_confusion	9.55e-07	1	42	3
lánguidamente	lánguidamente	identity	0.0	0	42	1
thalia	thalia	identity	7.24e-07	0	42	2
caries	caries	identity	1.23e-06	0	42	3
sálgañ	salgan	ocr_confusion	1.58e-05	2	42	4
transmitieon	transmitieron	typo	7.08e-07	1	42	2
cacuho	caucho	typo	3.72e-06	2	42	4
woodward	woodward	identity	6.46e-07	0	42	2
disyünto	disyunto	ocr_confusion	0.0	1	42	1
mencinarlo	mencionarlo	typo	9.77e-07	1	42	3
automobilístico	automovilístico	historical	1.62e-06	1	42	3
machjsta	machista	historical	6.03e-06	1	42	4
identificativo	identificativo	identity	0.0	0	42	1
sufrieron	sufrieron	identity	6.76e-06	0	42	4
plejtear	pleitear	historical	0.0	1	42	0
gabaeho	gabacho	ocr_confusion	0.0	1	42	0
augustai	augustal	ocr_confusion	0.0	1	42	0
ñená	nena	ocr_confusion	1.86e-05	2	42	4
economícs	economics	ocr_confusion	1.15e-06	1	42	3
oejas	orejas	typo	1.05e-05	1	42	4
pedaanía	pedanía	typo	0.0	1	42	1
genicana	genciana	typo	0.0	2	42	1
anfojadizo	antojadizo	ocr_confusion	0.0	1	42	1
endotelyo	endotelio	historical	0.0	1	42	1
vbedete	vedete	typo	0.0	1	42	2
ícnlecer	lentecer	ocr_confusion	0.0	3	42	0
çretense	cretense	historical	0.0	1	42	1
albañyla	albañila	historical	0.0	1	42	1
tjki	tiki	historical	7.24e-07	1	42	2
oreiuela	orejuela	historical	0.0	1	42	1
fazferiir	fazferir	typo	0.0	1	42	1
beros	veros	historical	1.91e-06	1	42	3
eslaquiilar	estaquillar	ocr_confusion	0.0	2	42	1
jugármleas	jugármelas	typo	0.0	2	42	1
usadmc	usadme	ocr_confusion	0.0	1	42	1
evento	evento	identity	6.46e-05	0	42	4
mercadotecnja	mercadotecnia	historical	1.7e-06	1	42	3
çabecilla	cabecilla	historical	1.15e-06	1	42	3
ficcionhes	ficciones	typo	1.1e-06	1	42	3
encrueteccr	encruelecer	ocr_confusion	0.0	2	42	1
oral	pral	typo	0.0	1	42	2
probabte	probable	ocr_confusion	4.57e-05	1	42	4
contraecioñes	contracciones	ocr_confusion	1.35e-06	2	42	3
roñce	ronce	ocr_confusion	0.0	1	42	2
cornisamento	cornisamento	identity	0.0	0	42	1
báchear	bachear	ocr_confusion	0.0	1	42	1
sustentfáculo	sustentáculo	typo	0.0	1	42	2
pople	popel	typo	0.0	2	42	0
barbuílár	barbullar	ocr_confusion	0.0	2	42	0
roodero	rodero	typo	0.0	1	42	0
eloeuenle	elocuente	ocr_confusion	2.19e-06	2	42	3
permisór	permisor	ocr_confusion	0.0	1	42	2
floritsa	florista	typo	0.0	2	42	0
enfámblado	ensamblado	ocr_confusion	5.89e-07	2	42	2
proposiçiones	proposiciones	historical	1.95e-06	1	42	3
coñvértidor	convertidor	ocr_confusion	5.75e-07	2	42	2
ntarascar	entarascar	typo	0.0	1	42	1
tuñdra	tundra	ocr_confusion	0.0	1	42	1
paipñay	paipay	typo	0.0	1	42	1
rentoy	rentoy	identity	0.0	0	42	1
predispvesto	predispuesto	historical	0.0	1	42	1
cxplotado	explotado	ocr_confusion	2.69e-06	1	42	3
nomniado	nominado	typo	4.47e-06	2	42	4
tucrto	tuerto	ocr_confusion	1.95e-06	1	42	3
frjsón	frisón	historical	0.0	1	42	0
adeepto	adepto	typo	0.0	1	42	0
claras	claras	identity	1.74e-05	0	42	4
sagúnto	sagunto	ocr_confusion	8.91e-07	1	42	2
individuales	individuales	identity	2.45e-05	0	42	4
carambillo	carambillo	identity	0.0	0	42	0
psicólogos	psicólogos	identity	3.63e-06	0	42	4
pelotúdcs	pelotudes	ocr_confusion	7.76e-07	2	42	2
añaoardiácea	anacardiácea	ocr_confusion	0.0	2	42	0
diapeñte	diapente	ocr_confusion	0.0	1	42	1
mori	mori	identity	2.04e-06	0	42	3
rvidos	ruidos	historical	6.31e-06	1	42	4
sentamjento	sentamiento	historical	0.0	1	42	0
timpánicfo	timpánico	typo	0.0	1	42	0
debafido	debatido	ocr_confusion	1.58e-06	1	42	3
bólaga	bolaga	ocr_confusion	0.0	1	42	0
saboneta	saboneta	identity	0.0	0	42	0
fcandanguero	fandanguero	typo	0.0	1	42	0
ívbora	víbora	typo	1.78e-06	2	42	3
ofrecé	ofrece	ocr_confusion	6.46e-05	1	42	4
babra	barba	typo	1.38e-05	2	42	4
llñano	llano	typo	6.31e-06	1	42	4
cavadyzo	cavadizo	historical	0.0	1	42	0
maniafadamente	maniatadamente	ocr_confusion	0.0	1	42	0
traduccioñes	traducciones	ocr_confusion	9.12e-06	1	42	4
embeleoamiento	embelecamiento	ocr_confusion	0.0	1	42	0
sarguuero	sarguero	typo	0.0	1	42	1
lihe	life	historical	1.17e-05	1	42	4
grajas	graja	typo	0.0	1	42	1
trcenista	tercenista	typo	0.0	1	42	2
chinchar	chinchar	identity	0.0	0	42	0
infima	intima	ocr_confusion	5.5e-07	1	42	2
faraganear	haraganear	historical	0.0	1	42	0
desormcs	deformes	ocr_confusion	5.75e-07	2	42	2
tenebrosjdad	tenebrosidad	historical	0.0	1	42	1
contraseñas	contraseñas	identity	3.09e-06	0	42	4
incoonscientemente	inconscientemente	typo	2.04e-06	1	42	3
cargadas	cargadas	identity	2.82e-06	0	42	4
sopórlcs	soportes	ocr_confusion	2.57e-06	3	42	3
morddaz	mordaz	typo	8.91e-07	1	42	2
arsénio	arsénico	typo	1.41e-06	1	42	3
usicr	usier	ocr_confusion	0.0	1	42	2
involucrados	involucrados	identity	9.33e-06	0	42	4
desdixte	desdiste	typo	0.0	1	42	1
consiguiera	consiguiera	identity	1.15e-06	0	42	3
cine	cien	typo	3.24e-05	2	42	4
cordillernao	cordillerano	typo	0.0	2	42	0
acensar	acensar	identity	0.0	0	42	2
alquímioo	alquímico	ocr_confusion	0.0	1	42	0
anorzá	anorza	ocr_confusion	0.0	1	42	1
shjepherd	shepherd	typo	1.17e-06	1	42	3
ccampillo	campillo	typo	9.55e-07	1	42	2
frmen	formen	typo	3.16e-06	1	42	4
aniosperma	angiosperma	typo	0.0	1	42	0
masonado	mazonado	historical	0.0	1	42	1
marsclía	marsella	ocr_confusion	2.82e-06	2	42	3
díctadóres	dictadores	ocr_confusion	3.09e-06	2	42	4
capataz	capataz	identity	1.35e-06	0	42	3
cavjlosamente	cavilosamente	historical	0.0	1	42	1
anfoni	antoni	ocr_confusion	1.66e-06	1	42	3
córner	córner	identity	5.89e-07	0	42	2
briega	briega	identity	0.0	0	42	2
desenveulto	desenvuelto	typo	0.0	2	42	2
sedar	sedar	identity	0.0	0	42	1
aryo	ario	historical	7.08e-07	1	42	2
matojal	marojal	typo	0.0	1	42	0
estura	esturar	typo	0.0	1	42	2
tocarfon	tocaron	typo	3.89e-06	1	42	4
oxoniens	oxoniense	typo	0.0	1	42	0
iarge	large	ocr_confusion	7.24e-07	1	42	2
intetino	intestino	typo	3.72e-06	1	42	4
gayha	gaya	typo	6.76e-07	1	42	2
oni	ovni	typo	1.95e-06	1	42	3
garrotea	garrotear	typo	0.0	1	42	2
çoatí	coatí	historical	0.0	1	42	0
meléndez	meléndez	identity	1.62e-06	0	42	3
reduucir	reducir	typo	3.89e-05	1	42	4
conmemoratório	conmemoratorio	ocr_confusion	0.0	1	42	1
eltras	letras	typo	4.68e-05	2	42	4
infanta	infanta	identity	5.01e-06	0	42	4
meeter	meter	typo	2.63e-05	1	42	4
myrtino	mirtino	historical	0.0	1	42	0
insubstancialmente	insubstancialmente	identity	0.0	0	42	1
ámplio	amplio	ocr_confusion	3.55e-05	1	42	4
oleastro	oleastro	identity	0.0	0	42	1
migrar	migrar	identity	1.66e-06	0	42	3
monsfruós	monstruos	ocr_confusion	7.41e-06	2	42	4
encarzar	enzarzar	historical	0.0	1	42	1
aseitadór	afeitador	ocr_confusion	0.0	2	42	1
desaljoos	desalojos	typo	5.62e-07	2	42	2
meatlenguaje	metalenguaje	typo	0.0	2	42	2
cañáfístula	cañafístula	ocr_confusion	0.0	1	42	1
auanza	avanza	historical	1.12e-05	1	42	4
centrándofe	centrándose	ocr_confusion	1.29e-06	1	42	3
euforbiáçea	euforbiácea	historical	0.0	1	42	2
ñadia	nadia	ocr_confusion	3.24e-06	1	42	4
priñceton	princeton	ocr_confusion	1.91e-06	1	42	3
remedjarlo	remediarlo	historical	5.75e-07	1	42	2
pienário	plenario	ocr_confusion	1.23e-06	2	42	3
titilar	titilar	identity	0.0	0	42	1
ámbliópe	ambliope	ocr_confusion	0.0	2	42	1
péces	peces	ocr_confusion	1.82e-05	1	42	4
temblequear	temblequear	identity	0.0	0	42	0
conslste	consiste	ocr_confusion	3.8e-05	1	42	4
resalv	resalvo	typo	0.0	1	42	0
contriot	contrito	typo	0.0	2	42	1
vacacyonales	vacacionales	historical	6.76e-07	1	42	2
dyrigible	dirigible	historical	0.0	1	42	1
maestralisar	maestralizar	historical	0.0	1	42	1
desesperaación	desesperación	typo	1e-05	1	42	4
latynizador	latinizador	historical	0.0	1	42	0
desfipotecar	deshipotecar	historical	0.0	1	42	0
reprcsentantés	representantes	ocr_confusion	5.13e-05	2	42	4
ressto	resto	typo	0.000148	1	42	4
ilimitadamente	ilimitadamente	identity	0.0	0	42	0
saluo	salvo	historical	6.17e-05	1	42	4
azorrr	azorrar	typo	0.0	1	42	0
trapc	trape	ocr_confusion	0.0	1	42	1
hómopareñtal	homoparental	ocr_confusion	0.0	2	42	0
ivniar	inviar	typo	0.0	2	42	0
escaparon	escaparon	identity	2.63e-06	0	42	3
desiente	desmiente	typo	1.35e-06	1	42	3
perdoñame	perdoname	ocr_confusion	1.32e-06	1	42	3
següir	seguir	ocr_confusion	0.000219	1	42	4
subsidiariio	subsidiario	typo	0.0	1	42	1
entronizar	entronizar	identity	0.0	0	42	1
aléjada	alejada	ocr_confusion	3.98e-06	1	42	4
çabeceras	cabeceras	historical	1.55e-06	1	42	3
bónos	bonos	ocr_confusion	1.2e-05	1	42	4
ttejer	tejer	typo	1.74e-06	1	42	3
espermatozojdes	espermatozoides	historical	1.07e-06	1	42	3
acondroplásico	acondroplásico	identity	0.0	0	42	0
soleádá	soleada	ocr_confusion	6.31e-07	2	42	2
estozaar	estozar	typo	0.0	1	42	1
gerrero	ferrero	typo	8.91e-07	1	42	2
rtouliano	rotuliano	typo	0.0	2	42	1
vilórdo	vilordo	ocr_confusion	0.0	1	42	0
confirmarr	confirmar	typo	1.62e-05	1	42	4
violonohélifta	violonchelista	ocr_confusion	0.0	3	42	0
adippsia	adipsia	typo	0.0	1	42	0
ñíger	níger	ocr_confusion	2.14e-06	1	42	3
irta	mirta	typo	1.07e-06	1	42	3
puentéáreas	puenteareas	ocr_confusion	0.0	2	42	1
gárrudo	garrudo	ocr_confusion	0.0	1	42	0
feymour	seymour	ocr_confusion	1.17e-06	1	42	3
atürdldor	aturdidor	ocr_confusion	0.0	2	42	0
recíprooo	recíproco	ocr_confusion	9.55e-07	1	42	2
peçtoral	pectoral	historical	7.24e-07	1	42	2
sepulturero	sepulturero	identity	0.0	0	42	1
buhfalo	buffalo	historical	1.23e-06	1	42	3
alcoholjzar	alcoholizar	historical	0.0	1	42	1
ponerxe	ponerse	typo	3.09e-05	1	42	4
mosui	mosul	ocr_confusion	8.91e-07	1	42	2
albardela	albardela	identity	0.0	0	42	0
lanzuela	lanzuela	identity	0.0	0	42	2
rubjcela	rubicela	historical	0.0	1	42	0
castigados	castigados	identity	3.09e-06	0	42	4
prendíó	prendió	ocr_confusion	3.24e-06	1	42	4
precinlar	precintar	ocr_confusion	0.0	1	42	0
kbaul	kabul	typo	1.38e-06	2	42	3
astátieo	astático	ocr_confusion	0.0	1	42	0
desabryereis	desabriereis	historical	0.0	1	42	2
cóehear	cochear	ocr_confusion	0.0	2	42	2
veñtano	ventano	ocr_confusion	0.0	1	42	0
llcvamós	llevarnos	ocr_confusion	2.82e-06	4	42	4
bárrar	barrar	ocr_confusion	0.0	1	42	1
yat	yate	typo	2.24e-06	1	42	3
metar	metra	typo	0.0	2	42	1
manienndo	maniendo	typo	0.0	1	42	0
paçguato	pazguato	historical	0.0	1	42	1
montevideo	montevideo	identity	2.04e-05	0	42	4
hulla	fulla	historical	0.0	1	42	2
tábaño	tábano	ocr_confusion	0.0	1	42	0
nueléico	nucleico	ocr_confusion	0.0	2	42	1
mosquteril	mosqueteril	typo	0.0	1	42	2
jaspér	jasper	ocr_confusion	1.02e-06	1	42	3
leopoidiná	leopoldina	ocr_confusion	0.0	2	42	1
socialdemócfata	socialdemócrata	typo	2.24e-06	1	42	3
asentamientos	asentamientos	identity	5.37e-06	0	42	4
flueñcia	fluencia	ocr_confusion	0.0	1	42	0
tibatorio	libatorio	ocr_confusion	0.0	1	42	0
rentabilidad	rentabilidad	identity	5.62e-06	0	42	4
chúpi	chupi	ocr_confusion	0.0	1	42	0
vinalero	vinatero	ocr_confusion	0.0	1	42	0
agiyando	agitando	typo	1.48e-06	1	42	3
resolvtivamente	resolutivamente	historical	0.0	1	42	1
ktaie	katie	typo	1.95e-06	2	42	3
siéñdole	siéndole	ocr_confusion	0.0	1	42	0
funk	funk	identity	2.19e-06	0	42	3
drabá	draba	ocr_confusion	0.0	1	42	1
clemencia	clemencia	identity	2.4e-06	0	42	3
oxitos	ojitos	historical	1.41e-06	1	42	3
nocir	nocir	identity	0.0	0	42	0
nelo	neto	ocr_confusion	5.5e-06	1	42	4
blbos	bobos	typo	1.66e-06	1	42	3
despareir	desparcir	ocr_confusion	0.0	1	42	0
rinocerontés	rinocerontes	ocr_confusion	6.31e-07	1	42	2
proporcionales	proporcionales	identity	1.29e-06	0	42	3
convvlsivamente	convulsivamente	historical	0.0	1	42	1
çiar	ciar	historical	0.0	1	42	1
anafabetismo	analfabetismo	typo	2.45e-06	1	42	3
éxcoriadón	excoriación	ocr_confusion	0.0	3	42	1
guintana	quintana	historical	9.12e-06	1	42	4
mmole	mole	typo	2.57e-06	1	42	3
desnivelaar	desnivelar	typo	0.0	1	42	0
maebl	mabel	typo	2.14e-06	2	42	3
bvrujo	burujo	historical	0.0	1	42	0
éscopeta	escopeta	ocr_confusion	3.47e-06	1	42	4
cervantismo	cervantismo	identity	0.0	0	42	1
déftrucción	destrucción	ocr_confusion	2.57e-05	2	42	4
catalogadod	catalogador	typo	0.0	1	42	1
pórtugues	portugues	ocr_confusion	6.03e-07	1	42	2
acllejera	callejera	typo	2.29e-06	2	42	3
vidáf	vidas	ocr_confusion	5.5e-05	2	42	4
pjrograbado	pirograbado	historical	0.0	1	42	1
camorrá	camorra	ocr_confusion	0.0	1	42	1
prohjbieron	prohibieron	historical	2e-06	1	42	3
revyvió	revivió	historical	7.41e-07	1	42	2
irtuieras	irguieras	typo	0.0	1	42	1
açtualizaciones	actualizaciones	historical	6.46e-06	1	42	4
erguuirías	erguirías	typo	0.0	1	42	1
hénríquez	henríquez	ocr_confusion	1.35e-06	1	42	3
cvmplirán	cumplirán	historical	1.1e-06	1	42	3
poñtaña	pontana	ocr_confusion	0.0	2	42	0
prrdomo	perdomo	typo	8.13e-07	1	42	2
italicio	vitalicio	typo	1.15e-06	1	42	3
venlar	ventar	ocr_confusion	0.0	1	42	0
ahtebrazo	antebrazo	typo	1.2e-06	1	42	3
fannegada	fanegada	typo	0.0	1	42	0
terrágueo	terráqueo	historical	0.0	1	42	1
bólaga	bolaga	ocr_confusion	0.0	1	42	0
amohnosar	amohosar	typo	0.0	1	42	0
diçtionary	dictionary	historical	5.89e-07	1	42	2
dcsendiablar	desendiablar	ocr_confusion	0.0	1	42	2
lenguaje	lenguaje	identity	5.62e-05	0	42	4
diseccióñ	disección	ocr_confusion	7.76e-07	1	42	2
fitúan	sitúan	ocr_confusion	2.88e-06	1	42	4
góvcmmcnt	government	ocr_confusion	1.74e-06	5	42	3
cementcrios	cementerios	ocr_confusion	2.51e-06	1	42	3
desenfurccer	desenfurecer	ocr_confusion	0.0	1	42	1
deshijar	deshijar	identity	0.0	0	42	1
sugcrí	sugerí	ocr_confusion	5.75e-07	1	42	2
engvsgar	engusgar	historical	0.0	1	42	0
ionformé	informé	typo	5.75e-07	1	42	2
excesivass	excesivas	typo	1.55e-06	1	42	3
mozill	mozilla	typo	1.26e-06	1	42	3
podrimiento	podrimiento	identity	0.0	0	42	0
llmpiaroñ	limpiaron	ocr_confusion	6.03e-07	2	42	2
haciéndóla	haciéndola	ocr_confusion	1.45e-06	1	42	3
impvtar	imputar	historical	7.59e-07	1	42	2
importuniadd	importunidad	typo	0.0	2	42	1
chilana	chilaba	typo	0.0	1	42	0
periqurte	periquete	typo	0.0	1	42	0
veijtiún	veintiún	typo	1.15e-06	1	42	3
báss	bass	ocr_confusion	1.55e-06	1	42	3
inclimos	incluimos	typo	9.77e-07	1	42	3
obscenidád	obscenidad	ocr_confusion	0.0	1	42	0
húmeda	húmeda	identity	3.55e-06	0	42	4
stelta	stella	ocr_confusion	2.88e-06	1	42	4
exccntrioidad	excentricidad	ocr_confusion	0.0	2	42	1
controlárse	controlarse	ocr_confusion	8.51e-07	1	42	2
ealientapoilas	calientapollas	ocr_confusion	0.0	2	42	0
khow	know	typo	5.75e-06	1	42	4
rkbada	robada	typo	2.95e-06	1	42	4
beecarios	becarios	typo	2e-06	1	42	3
sanfidad	santidad	ocr_confusion	5.5e-06	1	42	4
séguras	seguras	ocr_confusion	6.31e-06	1	42	4
académiea	académica	ocr_confusion	1.32e-05	1	42	4
gaieano	galeano	ocr_confusion	2.4e-06	1	42	3
retroñar	retronar	ocr_confusion	0.0	1	42	0
dcsactivada	desactivada	ocr_confusion	6.46e-07	1	42	2
cáptádo	captado	ocr_confusion	1.91e-06	2	42	3
tlovizne	llovizne	ocr_confusion	0.0	1	42	2
leuantador	levantador	historical	0.0	1	42	1
paritarias	paritarias	identity	1e-06	0	42	3
comapsar	colapsar	typo	1.51e-06	1	42	3
çomunicaba	comunicaba	historical	1.12e-06	1	42	3
rotacimso	rotacismo	typo	0.0	2	42	1
guarnecído	guarnecido	ocr_confusion	0.0	1	42	0
clacv	clac	typo	0.0	1	42	0
inrs	ines	typo	7.94e-07	1	42	2
profánameñte	profanamente	ocr_confusion	0.0	2	42	2
conccisión	concisión	typo	0.0	1	42	1
presley	presley	identity	1.15e-06	0	42	3
succino	succino	identity	0.0	0	42	1
oxfoed	oxford	typo	6.17e-06	1	42	4
renünciara	renunciara	ocr_confusion	7.24e-07	1	42	2
recordaban	recordaban	identity	8.51e-07	0	42	2
ftudio	studio	ocr_confusion	3.72e-06	1	42	4
soiimitano	solimitano	ocr_confusion	0.0	1	42	1
enviajadoo	enviajado	typo	0.0	1	42	2
zoros	zorros	typo	1.48e-06	1	42	3
gobernador	gobernador	identity	6.31e-05	0	42	4
ratificadaa	ratificada	typo	1.05e-06	1	42	3
semiedo	semideo	typo	0.0	2	42	0
lquear	laquear	typo	0.0	1	42	2
faeiál	facial	ocr_confusion	4.37e-06	2	42	4
tecnología	tecnologia	ocr_confusion	3.98e-06	1	42	4
georgyano	georgiano	historical	1.41e-06	1	42	3
láura	laura	ocr_confusion	2.57e-05	1	42	4
nuececylla	nuececilla	historical	0.0	1	42	1
aguxa	aguja	historical	6.31e-06	1	42	4
atarugamientto	atarugamiento	typo	0.0	1	42	1
pcgar	pegar	ocr_confusion	1.15e-05	1	42	4
galopamte	galopante	typo	5.75e-07	1	42	2
mereedes	mercedes	ocr_confusion	1.7e-05	1	42	4
aloabamiento	alabamiento	typo	0.0	1	42	1
eamposanto	camposanto	ocr_confusion	0.0	1	42	0
cuestionado	cuestionado	identity	2.75e-06	0	42	3
utilizarán	utilizarán	identity	1.12e-06	0	42	3
alexaba	alejaba	historical	7.59e-07	1	42	2
debaten	debaten	identity	1.29e-06	0	42	3
suelas	suelas	identity	7.94e-07	0	42	2
impuyan	imputan	typo	8.91e-07	1	42	2
aadalid	adalid	typo	5.5e-07	1	42	2
noord	nord	typo	1.26e-06	1	42	3
perjcial	pericial	historical	0.0	1	42	1
syno	sino	historical	0.000389	1	42	4
atribuido	atribuido	identity	2.75e-06	0	42	3
geraniáceoo	geraniáceo	typo	0.0	1	42	1
cundinamafca	cundinamarca	typo	2.34e-06	1	42	3
marçomano	marcomano	historical	0.0	1	42	0
matvada	malvada	ocr_confusion	2.34e-06	1	42	3
grapa	grapar	typo	0.0	1	42	1
ençarnizar	encarnizar	historical	0.0	1	42	1
azerbaiuano	azerbaiyano	typo	0.0	1	42	0
navves	naves	typo	1.29e-05	1	42	4
otár	otar	ocr_confusion	0.0	1	42	0
mjren	miren	historical	2.24e-05	1	42	4
araginesa	aragonesa	typo	1.7e-06	1	42	3
mitosis	mitosis	identity	0.0	0	42	0
replioar	replicar	ocr_confusion	2e-06	1	42	3
coloríése	coloriese	ocr_confusion	0.0	2	42	1
mándc	mande	ocr_confusion	9.12e-06	2	42	4
molestes	molestes	identity	1.35e-06	0	42	3
notocordjo	notocordio	historical	0.0	1	42	1
dmpecatado	empecatado	typo	0.0	1	42	1
baçanal	bacanal	historical	0.0	1	42	2
cobid	covid	historical	3.72e-06	1	42	4
esfambre	estambre	ocr_confusion	0.0	1	42	0
pareçerse	parecerse	historical	1.91e-06	1	42	3
